,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
2483,4415,4415,2023-10-24 00:00:00,78.040001,78.220001,76.309998,76.93,76.93,6629600,-0.19,3 days 00:00:00,105.610001,106.32,105.360001,106.269997,106.269997,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,976.80","1,975.10","1,980.30","1,958.30",1.23K,-0.07%,-1 days +00:00:00,0.8932,0.8911,0.8952,0.8888,0.27%,-1 days +00:00:00,-0.0018999999999999,-0.0035,-0.0034999999999999,-0.0042999999999999,31.209999,31.280001,30.559999,30.82,30.82,1115600.0,3 days 00:00:00,-0.4700019999999938,-0.5900000000000034,-0.6600000000000001,-0.6299969999999995,-0.6299969999999995,254100.0,583.4583,590.7658,593.0809,580.1831,-1.24%,-1 days +00:00:00,6.227499999999964,-5.546799999999962,-0.3033000000000356,-3.47829999999999,39.360001,39.360001,38.700001,39.0,39.0,12600.0,3 days 00:00:00,-0.5,-0.5600010000000069,-0.7799989999999966,-0.6400030000000001,-0.6400030000000001,23100.0,0.3679278261637329,0.1799999999999926,-0.9855702442998088,-1.7300030000000106,1.110000999999997,1.110000999999997,0.0,0.0,2.095571244299806,2.095571244299806
2484,4417,4417,2023-10-26 00:00:00,76.830002,77.589996,76.489998,76.889999,76.889999,3518500,-0.16,1 days 00:00:00,106.580002,106.889999,106.529999,106.599998,106.599998,0.0,1 days 00:00:00,0.6399990000000031,0.25,0.7799980000000062,0.260002,0.260002,0.0,"1,987.90","1,981.60","1,992.50","1,974.40",0.20K,0.12%,-3 days +00:00:00,0.8986,0.8967,0.9006,0.8963,0.21%,-3 days +00:00:00,0.0001999999999999,-0.0033999999999999,-0.0014,-0.0024999999999999,30.9,31.18,30.73,30.9,30.9,745200.0,1 days 00:00:00,-0.3399980000000013,0.3199990000000028,-0.2099989999999998,0.6399989999999995,0.6399989999999995,633300.0,582.7777,589.0051,589.6631,579.5515,-1.06%,-3 days +00:00:00,11.9058,-8.636099999999942,1.1066000000000713,4.738899999999944,39.0,39.349998,38.939999,39.040001,39.040001,75400.0,1 days 00:00:00,-0.2999999999999971,0.5099980000000031,-0.1700020000000037,0.7299999999999969,0.7299999999999969,55100.0,1.0783340822622454,0.759994000000006,-3.21095178247583,-0.3400039999999933,-0.05999700000000985,-0.05999700000000985,0.0,0.0,-0.1199940000000197,-0.1199940000000197
2485,3,3,2006-04-13 00:00:00,540.0,551.919983,539.200012,550.559998,550.559998,70088,0.09,1 days 00:00:00,89.57,89.860001,89.410004,89.620003,89.620003,0.0,1 days 00:00:00,-0.2799980000000062,0.0699999999999931,-0.1800000000000068,0.18000099999999,0.18000099999999,0.0,600.10,601.10,603.00,594.00,43.14K,-0.20%,-1 days +00:00:00,1.2971,1.2988,1.3019,1.2951,-0.13%,-3 days +00:00:00,0.0187999999999999,0.0006000000000001,0.0023000000000001,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,469.2074,469.2074,469.2074,469.2074,1.10%,-1 days +00:00:00,-10.52049999999997,-10.52049999999997,-10.52049999999997,-10.52049999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.656757427955759,11.919983000000002,-1.004413373183202,-0.7999879999999848,1.656757427955759,1.656757427955759,1.656757427955759,1.656757427955759,-8.903240572044192,-8.903240572044192
2486,20,20,2006-05-09 00:00:00,543.919983,553.440002,542.080017,547.200012,547.200012,97875,0.16,3 days 00:00:00,85.25,85.489998,84.660004,84.830002,84.830002,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,701.50,680.00,701.80,679.50,77.70K,3.18%,-1 days +00:00:00,1.2201,1.2288,1.2321,1.218,-0.67%,-1 days +00:00:00,0.0047999999999999,0.0017,-0.0083999999999999,0.0037999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,479.9046,479.9046,479.9046,479.9046,1.68%,-1 days +00:00:00,-8.692499999999995,-8.692499999999995,-8.692499999999995,-8.692499999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4398250654843147,9.520019000000048,0.0229159618400114,-1.839966000000004,0.0,0.0,0.0,0.0,0.0,0.0
2487,27,27,2006-05-18 00:00:00,525.440002,534.320007,520.799988,533.919983,533.919983,82088,0.14,1 days 00:00:00,84.900002,84.980003,84.360001,84.510002,84.510002,0.0,1 days 00:00:00,-0.4599989999999962,0.3199989999999957,-0.3900000000000005,0.6799999999999926,0.6799999999999926,0.0,680.90,691.50,695.00,679.10,57.12K,-1.58%,-3 days +00:00:00,1.2042,1.2157,1.2168,1.2037,-0.92%,-3 days +00:00:00,0.0133999999999998,-0.0129000000000001,0.0008999999999999,0.0023999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,472.0585,472.0585,472.0585,472.0585,0.35%,-3 days +00:00:00,-4.951999999999998,-4.951999999999998,-4.951999999999998,-4.951999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8924855818206021,8.880004999999983,-5.249814122733975,-4.640014000000065,0.8924855818206021,0.8924855818206021,0.8924855818206021,0.8924855818206021,-7.58749541817935,-7.58749541817935
2488,55,55,2006-06-28 00:00:00,543.76001,549.76001,540.719971,546.47998,546.47998,30038,-0.04,1 days 00:00:00,86.589996,86.870003,86.459999,86.629997,86.629997,0.0,1 days 00:00:00,-0.4100040000000007,-0.2299950000000024,-0.1100009999999969,-0.0199970000000035,-0.0199970000000035,0.0,581.00,584.80,589.50,579.10,34.32K,-0.58%,-1 days +00:00:00,1.2458,1.2435,1.2496,1.242,0.23%,-1 days +00:00:00,0.0143000000000002,0.0098,0.0130999999999998,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,473.4662,473.4662,473.4662,473.4662,0.00%,-1 days +00:00:00,-2.7577,-2.7577,-2.7577,-2.7577,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.227513248922286,6.0,-11.012656699425447,-3.040038999999979,-2.7199699999999893,-2.7199699999999893,0.0,0.0,-5.439939999999979,-5.439939999999979
2489,57,57,2006-06-30 00:00:00,556.080017,560.159973,555.440002,558.159973,558.159973,32425,-0.01,1 days 00:00:00,85.910004,85.93,85.139999,85.220001,85.220001,0.0,1 days 00:00:00,0.1100009999999969,-0.0200049999999976,-0.5999979999999994,-0.759994000000006,-0.759994000000006,0.0,616.00,589.50,618.00,587.80,58.02K,4.60%,-2 days +00:00:00,1.2226,1.2361,1.2374,1.2215,-1.16%,-1 days +00:00:00,0.0,-0.0015999999999998,0.0014,-0.0008999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,484.6753,484.6753,484.6753,484.6753,0.57%,-2 days +00:00:00,-3.65179999999998,-3.65179999999998,-3.65179999999998,-3.65179999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.20826701771478,4.079956000000038,-15.699814104512868,-0.6400149999999485,-2.0799560000000383,-2.0799560000000383,0.0,0.0,-4.159912000000077,-4.159912000000077
2490,62,62,2006-07-10 00:00:00,556.559998,558.799988,541.119995,556.47998,556.47998,24588,-0.04,1 days 00:00:00,85.029999,85.599998,84.970001,85.5,85.5,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,626.10,631.90,634.70,621.80,37.44K,-1.37%,-1 days +00:00:00,1.23,1.2223,1.2327,1.222,0.56%,-1 days +00:00:00,-0.008,0.0027999999999999,-0.004,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,482.014,482.014,482.014,482.014,-0.56%,-1 days +00:00:00,-5.684300000000008,-5.684300000000008,-5.684300000000008,-5.684300000000008,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.922038440740705,2.2399900000000343,-4.298898786014584,-15.440002999999932,0.08001799999999548,0.08001799999999548,0.0,0.0,4.37891678601458,4.37891678601458
2491,64,64,2006-07-12 00:00:00,563.200012,569.119995,558.880005,569.119995,569.119995,78913,-0.07,1 days 00:00:00,85.400002,86.040001,85.32,85.910004,85.910004,0.0,1 days 00:00:00,0.4199979999999925,0.130004999999997,0.3699950000000029,-0.1399990000000031,-0.1399990000000031,0.0,651.20,642.00,657.00,640.80,1.47K,1.29%,-1 days +00:00:00,1.234,1.2269,1.2374,1.2249,0.65%,-1 days +00:00:00,-0.0047999999999999,0.0045999999999999,-0.0033,-0.0009999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,494.3539,494.3539,494.3539,494.3539,1.16%,-1 days +00:00:00,-4.661099999999976,-4.661099999999976,-4.661099999999976,-4.661099999999976,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913084509784674,5.919983000000002,-3.019561249948992,-4.320007000000032,0.7913084509784674,0.7913084509784674,0.7913084509784674,0.7913084509784674,3.8108697009274595,3.8108697009274595
2492,71,71,2006-07-21 00:00:00,557.840027,561.599976,552.159973,556.159973,556.159973,63025,-0.03,1 days 00:00:00,86.269997,86.300003,85.849998,85.93,85.93,0.0,1 days 00:00:00,-0.5899969999999968,-0.8300019999999932,-0.25,-0.2399979999999999,-0.2399979999999999,0.0,620.20,632.90,638.00,616.00,67.47K,-1.94%,-1 days +00:00:00,1.2366,1.2438,1.2443,1.2355,-0.60%,-1 days +00:00:00,-0.0076,-0.0097,-0.0059,-0.0064999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,484.0677,484.0677,484.0677,484.0677,-0.01%,-1 days +00:00:00,5.2450999999999794,5.2450999999999794,5.2450999999999794,5.2450999999999794,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.322654747434815,3.759949000000006,-5.168676809623534,-5.680053999999927,1.6800539999999273,1.6800539999999273,0.0,0.0,6.848730809623461,6.848730809623461
2493,75,75,2006-07-27 00:00:00,558.23999,559.359985,553.440002,557.440002,557.440002,45925,0,1 days 00:00:00,85.879997,85.959999,85.370003,85.870003,85.870003,0.0,1 days 00:00:00,0.260002,-0.0399940000000071,-0.1900029999999901,-0.7099989999999963,-0.7099989999999963,0.0,632.50,621.70,641.00,621.60,66.41K,1.70%,-3 days +00:00:00,1.2384,1.2404,1.2418,1.2305,-0.19%,-3 days +00:00:00,0.0011999999999998,0.0069999999999998,0.0076999999999998,0.0030999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,491.6549,491.6549,491.6549,491.6549,0.92%,-3 days +00:00:00,-11.632499999999991,-11.632499999999991,-11.632499999999991,-11.632499999999991,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.498344884902772,1.1199950000000172,-0.9319047660796492,-4.799987999999985,0.7999879999999848,0.7999879999999848,0.0,0.0,1.7318927660796342,1.7318927660796342
2494,83,83,2006-08-08 00:00:00,572.0,578.719971,569.599976,570.400024,570.400024,52450,0.02,3 days 00:00:00,84.860001,84.900002,84.470001,84.660004,84.660004,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,657.30,659.00,660.80,652.30,21.05K,-0.33%,-1 days +00:00:00,1.2258,1.2262,1.2287,1.2201,-0.01%,-1 days +00:00:00,-0.0076,0.0008999999999999,-0.0053999999999998,0.0013999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,503.3722,503.3722,503.3722,503.3722,-0.32%,-1 days +00:00:00,11.500999999999976,11.500999999999976,11.500999999999976,11.500999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8186807935267701,6.719970999999987,-1.476086583481905,-2.4000240000000304,0.8186807935267701,0.8186807935267701,0.8186807935267701,0.8186807935267701,2.294767377008675,2.294767377008675
2495,86,86,2006-08-11 00:00:00,557.840027,559.200012,553.359985,557.840027,557.840027,37738,0.01,1 days 00:00:00,85.099998,85.580002,85.07,85.519997,85.519997,0.0,1 days 00:00:00,-0.5800019999999932,0.1699980000000067,-0.010002,0.370002999999997,0.370002999999997,0.0,644.40,645.70,655.70,636.50,45.75K,-0.25%,-1 days +00:00:00,1.2431,1.2341,1.244,1.2332,0.75%,-1 days +00:00:00,0.0047999999999999,0.0002999999999999,-0.0005999999999999,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,495.5996,495.5996,495.5996,495.5996,0.07%,-1 days +00:00:00,1.4385999999999513,1.4385999999999513,1.4385999999999513,1.4385999999999513,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9069915049161532,1.3599850000000515,-0.7699627355169165,-4.480041999999912,0.0,0.0,0.0,0.0,0.7699627355169165,0.7699627355169165
2496,88,88,2006-08-15 00:00:00,550.719971,553.039978,545.440002,545.679993,545.679993,29825,-0.01,3 days 00:00:00,85.599998,85.75,85.099998,85.220001,85.220001,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,632.90,637.40,638.30,630.50,36.10K,-1.00%,-1 days +00:00:00,1.2372,1.2417,1.2447,1.2339,-0.39%,-1 days +00:00:00,-0.0030999999999998,0.0077,0.0036,0.0021999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,485.8219,485.8219,485.8219,485.8219,-0.30%,-1 days +00:00:00,10.570400000000006,10.570400000000006,10.570400000000006,10.570400000000006,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.956939672171211,2.3200070000000323,-6.3041026283255945,-5.279968999999937,5.039978000000019,5.039978000000019,0.0,0.0,10.079956000000038,10.079956000000038
2497,98,98,2006-08-29 00:00:00,514.080017,516.960022,510.399994,513.52002,513.52002,121275,-0.08,3 days 00:00:00,85.220001,85.379997,84.889999,84.910004,84.910004,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,619.10,623.40,626.30,615.50,32.06K,-0.77%,-1 days +00:00:00,1.2289,1.2364,1.2381,1.2268,-0.69%,-1 days +00:00:00,-0.004,0.0013999999999998,-0.0034999999999998,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,464.8492,464.8492,464.8492,464.8492,-0.76%,-1 days +00:00:00,-1.6025000000000205,-1.6025000000000205,-1.6025000000000205,-1.6025000000000205,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7738914280480516,2.880004999999983,-1.2984792871820492,-3.6800230000000056,1.7738914280480516,1.7738914280480516,1.7738914280480516,1.7738914280480516,3.0723707152301007,3.0723707152301007
2498,138,138,2006-10-25 00:00:00,423.279999,438.0,422.720001,437.600006,437.600006,287650,-0.1,1 days 00:00:00,86.699997,86.720001,86.339996,86.379997,86.379997,0.0,1 days 00:00:00,0.4399949999999961,0.0999980000000135,0.2900009999999895,-0.0800019999999932,-0.0800019999999932,0.0,590.80,587.20,594.50,582.50,31.45K,0.54%,-1 days +00:00:00,1.2653,1.2668,1.2676,1.2623,-0.11%,-1 days +00:00:00,0.0045999999999999,0.0109999999999998,0.0079999999999997,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,447.0071,447.0071,447.0071,447.0071,2.55%,-1 days +00:00:00,-0.5756000000000085,-0.5756000000000085,-0.5756000000000085,-0.5756000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6025340857424264,14.720001000000025,-2.710903728402833,-0.5599979999999505,0.6025340857424264,0.6025340857424264,0.6025340857424264,0.6025340857424264,-13.717472914257606,-13.717472914257606
2499,145,145,2006-11-03 00:00:00,415.920013,422.0,415.200012,421.440002,421.440002,270463,-0.1,1 days 00:00:00,85.349998,85.910004,85.269997,85.709999,85.709999,0.0,1 days 00:00:00,0.1699979999999925,0.0500030000000037,0.1699979999999925,0.0199960000000061,0.0199960000000061,0.0,629.20,627.00,631.40,619.50,42.87K,0.22%,-1 days +00:00:00,1.2536,1.2452,1.2572,1.2444,0.66%,-1 days +00:00:00,0.0059,-0.0022999999999999,0.0022999999999999,0.0088999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,434.0435,434.0435,434.0435,434.0435,1.36%,-1 days +00:00:00,0.7746999999999957,0.7746999999999957,0.7746999999999957,0.7746999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.413007496306778,6.079987000000017,-4.11185850938649,-0.7200009999999679,5.413007496306778,5.413007496306778,5.413007496306778,5.413007496306778,-0.10698150369323134,-0.10698150369323134
2500,146,146,2006-11-06 00:00:00,420.799988,429.920013,420.799988,427.600006,427.600006,225725,-0.11,1 days 00:00:00,85.699997,85.93,85.660004,85.75,85.75,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,627.90,628.70,632.20,624.50,23.65K,-0.21%,-1 days +00:00:00,1.2559,1.2533,1.2582,1.2527,0.18%,-1 days +00:00:00,-0.0012,0.0062999999999999,0.0035,-0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,437.1021,437.1021,437.1021,437.1021,0.70%,-1 days +00:00:00,-5.956999999999994,-5.956999999999994,-5.956999999999994,-5.956999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.042317992253333,9.120024999999998,1.846971053818311,0.0,1.042317992253333,1.042317992253333,1.042317992253333,1.042317992253333,1.042317992253333,1.042317992253333
2501,158,158,2006-11-22 00:00:00,416.160004,417.920013,404.640015,410.480011,410.480011,326288,-0.17,1 days 00:00:00,85.260002,85.269997,84.440002,84.650002,84.650002,0.0,1 days 00:00:00,0.0600060000000013,0.0200040000000001,-0.0199969999999893,-0.1800000000000068,-0.1800000000000068,0.0,629.00,630.00,635.00,626.40,48.07K,0.05%,-3 days +00:00:00,1.2262,1.2409,1.2415,1.2254,-1.18%,-1 days +00:00:00,0.0157,0.0017,0.0034,0.0132999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,438.527,438.527,438.527,438.527,-1.45%,-3 days +00:00:00,-4.889200000000017,-4.889200000000017,-4.889200000000017,-4.889200000000017,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6233824686878493,1.7600089999999682,-0.9771859140506376,-11.51998900000001,0.6233824686878493,0.6233824686878493,0.6233824686878493,0.6233824686878493,1.600568382738487,1.600568382738487
2502,161,161,2006-11-28 00:00:00,420.799988,423.76001,418.559998,421.679993,421.679993,228888,-0.16,3 days 00:00:00,83.510002,83.580002,83.150002,83.209999,83.209999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,637.30,640.60,641.90,632.50,82.65K,-0.52%,-1 days +00:00:00,1.2022,1.2064,1.2095,1.2012,-0.36%,-1 days +00:00:00,0.0110999999999998,-0.0069000000000001,0.0015,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,450.1268,450.1268,450.1268,450.1268,0.75%,-1 days +00:00:00,-5.031499999999994,-5.031499999999994,-5.031499999999994,-5.031499999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9469717845891117,2.9600220000000377,-2.833518971787316,-2.239989999999977,1.9469717845891117,1.9469717845891117,1.9469717845891117,1.9469717845891117,1.066966784589072,1.066966784589072
2503,163,163,2006-11-30 00:00:00,436.160004,441.679993,434.880005,436.640015,436.640015,274188,-0.16,1 days 00:00:00,83.510002,83.529999,82.790001,82.919998,82.919998,0.0,1 days 00:00:00,-0.370002999999997,-0.010002,-0.0999989999999968,0.2300030000000106,0.2300030000000106,0.0,652.90,646.50,654.50,641.20,32.10K,1.73%,-3 days +00:00:00,1.1989,1.2095,1.2106,1.1957,-0.92%,-3 days +00:00:00,-0.0011000000000001,0.0050999999999998,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,463.6554,463.6554,463.6554,463.6554,1.10%,-3 days +00:00:00,9.293299999999988,9.293299999999988,9.293299999999988,9.293299999999988,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293120587783585,5.51998900000001,-1.950851637891052,-1.279999000000032,0.8293120587783585,0.8293120587783585,0.8293120587783585,0.8293120587783585,0.34930105877836803,0.34930105877836803
2504,165,165,2006-12-04 00:00:00,435.76001,436.320007,429.279999,433.600006,433.600006,279900,-0.09,1 days 00:00:00,82.360001,82.760002,82.309998,82.489998,82.489998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,650.90,651.20,651.70,645.70,36.34K,0.05%,-1 days +00:00:00,1.1946,1.193,1.199,1.1899,0.09%,-1 days +00:00:00,-0.004,0.0009000000000001,-0.0022999999999999,-0.0025999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,453.1254,453.1254,453.1254,453.1254,-2.01%,-1 days +00:00:00,3.946900000000028,3.946900000000028,3.946900000000028,3.946900000000028,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.996274741488488,0.559996999999953,-4.481615949943986,-6.480011000000047,2.160004000000015,2.160004000000015,0.0,0.0,6.641619949944001,6.641619949944001
2505,168,168,2006-12-07 00:00:00,429.76001,430.959991,426.880005,430.880005,430.880005,228725,-0.09,1 days 00:00:00,82.779999,82.830002,82.529999,82.800003,82.800003,0.0,1 days 00:00:00,0.0700000000000073,0.1800000000000068,0.1600040000000007,0.3200000000000074,0.3200000000000074,0.0,637.00,635.70,639.00,629.20,56.36K,0.17%,-3 days +00:00:00,1.1949,1.1962,1.1966,1.1915,-0.06%,-3 days +00:00:00,0.0020999999999999,-0.0116,-0.0039,-0.0116,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,449.4976,449.4976,449.4976,449.4976,0.06%,-3 days +00:00:00,2.6970999999999776,2.6970999999999776,2.6970999999999776,2.6970999999999776,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.024987331586821,1.1999809999999798,-1.651123034380614,-2.88000500000004,-1.1199949999999603,-1.1199949999999603,0.0,0.0,0.5311280343806537,0.5311280343806537
2506,169,169,2006-12-08 00:00:00,434.079987,435.359985,427.200012,428.640015,428.640015,217388,-0.12,1 days 00:00:00,82.779999,83.339996,82.379997,83.330002,83.330002,0.0,1 days 00:00:00,0.25,-0.0499950000000097,0.129997000000003,0.0300060000000002,0.0300060000000002,0.0,631.00,638.50,642.80,628.20,55.28K,-0.94%,-1 days +00:00:00,1.205,1.1951,1.2061,1.1882,0.85%,-1 days +00:00:00,0.0032,0.0038,0.0047999999999999,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,448.1454,448.1454,448.1454,448.1454,-0.30%,-1 days +00:00:00,0.9560000000000172,0.9560000000000172,0.9560000000000172,0.9560000000000172,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.132077856044758,1.2799979999999778,-0.5151216377640027,-6.879975000000002,5.439972000000012,5.439972000000012,0.0,0.0,5.955093637764014,5.955093637764014
2507,176,176,2006-12-19 00:00:00,423.600006,433.920013,423.600006,432.0,432.0,190363,-0.11,3 days 00:00:00,83.959999,84.029999,83.32,83.459999,83.459999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,625.40,618.80,626.50,618.30,36.74K,1.21%,-1 days +00:00:00,1.2146,1.222,1.2231,1.2116,-0.62%,-1 days +00:00:00,0.0008000000000001,-0.0033,-0.0008999999999999,-0.0029999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,447.942,447.942,447.942,447.942,0.64%,-1 days +00:00:00,4.532199999999989,4.532199999999989,4.532199999999989,4.532199999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.758684150417764,10.320006999999976,-2.340295120675837,0.0,2.758684150417764,2.758684150417764,2.758684150417764,2.758684150417764,-5.641309849582228,-5.641309849582228
2508,194,194,2007-01-18 00:00:00,354.399994,356.799988,340.480011,345.839996,345.839996,1687750,-0.14,1 days 00:00:00,84.93,85.260002,84.760002,84.910004,84.910004,0.0,1 days 00:00:00,0.1599959999999924,0.0300069999999976,0.2300039999999938,-0.0700000000000073,-0.0700000000000073,0.0,628.10,633.00,637.40,626.80,63.54K,-0.82%,-3 days +00:00:00,1.2475,1.2471,1.2549,1.2429,0.00%,-3 days +00:00:00,-0.0016,-0.0006000000000001,0.0004000000000001,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,392.6523,392.6523,392.6523,392.6523,-1.33%,-3 days +00:00:00,0.0796999999999457,0.0796999999999457,0.0796999999999457,0.0796999999999457,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6533195556605853,2.3999939999999924,-3.8196285678198434,-13.919983000000002,0.0,0.0,0.0,0.0,3.8196285678198434,3.8196285678198434
