Open,Volume,Open_DXY,Volume_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_CHF,Open_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,Volume_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,Volume_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,actual_high_open,pred_high_open
115.040001,2938800,94.699997,0.0,0.1399990000000031,0.2899940000000072,0.0699989999999957,0.6099999999999994,0.6099999999999994,0.0,1.0024,0.9958,0.0049,0.0009999999999998,0.0043999999999999,0.0051000000000001,20.700001,706000.0,-0.6100009999999969,-0.4700009999999999,-1.5100000000000016,-1.3700009999999985,-1.3700009999999985,803100.0,461.4731,458.4078,12.636300000000006,-2.635900000000049,2.040399999999977,7.230999999999994,24.389999,19400.0,-0.3700009999999984,-0.1900000000000012,-1.3299999999999983,-1.1799999999999995,-1.1799999999999995,9600.0,-1.9199980000000068,-1.534449
115.360001,2398038,94.900002,0.0,0.5,0.1700050000000033,0.5500030000000038,0.0899969999999967,0.0899969999999967,0.0,1.0017,1.0024,-0.0033999999999999,0.0046,0.0022999999999999,0.0034999999999999,20.879999,315600.0,-0.9299980000000012,-0.9200000000000016,-0.1000009999999989,0.1200009999999984,0.1200009999999984,-622100.0,463.3692,460.7372,-0.8481000000000449,12.64020000000005,9.86439999999999,0.6066000000000145,24.540001,23000.0,-0.7700010000000006,-0.8200000000000003,0.0799999999999983,0.3199989999999992,0.3199989999999992,-7500.0,-0.1600040000000007,-1.3364748
113.599998,3900275,94.690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968,1.0014,0.0012999999999999,-0.0033999999999999,-0.0033,-0.0054999999999999,20.57,594600.0,0.1799980000000012,0.3900010000000016,0.4700020000000009,0.1499990000000011,0.1499990000000011,-390400.0,450.7329,463.3731,-2.7153999999999883,-0.8481000000000449,-1.7595000000000027,0.9843999999999936,24.18,43800.0,0.1500020000000006,0.2800010000000021,0.4000020000000006,0.120001000000002,0.120001000000002,3600.0,-2.7200009999999963,-1.4168237
110.720001,6807063,94.550003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0002,0.9968,-0.0002999999999999,0.0012999999999999,-0.0008999999999999,0.0022999999999999,20.129999,189100.0,-0.3099990000000012,-0.6900009999999988,-0.7900010000000002,-0.8599999999999994,-0.8599999999999994,279000.0,451.581,450.7329,-0.886099999999999,-2.7153999999999883,-2.809599999999989,-0.898900000000026,23.77,13600.0,-0.3600010000000004,-0.6400019999999991,-0.7900010000000002,-0.8799990000000015,-0.8799990000000015,20800.0,-0.6399990000000031,-1.0907525
110.800003,2784425,95.029999,0.0,-0.1399990000000031,0.2900009999999895,-0.1100009999999969,0.4599989999999962,0.4599989999999962,0.0,0.9989,1.0002,0.0065999999999999,-0.0001999999999999,0.0032999999999998,0.0042999999999999,20.07,282400.0,-0.4400009999999987,-0.2299990000000029,0.0199999999999995,0.0300009999999986,0.0300009999999986,-405500.0,454.2964,451.581,-2.399400000000014,-0.886099999999999,-1.1836999999999875,-4.656199999999956,23.75,10400.0,-0.4100000000000001,-0.1700000000000017,0.0199999999999995,0.0499989999999996,0.0499989999999996,-30200.0,-0.5600050000000039,-1.1608294
112.639999,2766288,95.080002,0.0,0.4799959999999998,0.3500060000000076,0.6599959999999925,0.1100009999999969,0.1100009999999969,0.0,0.9992,0.9989,9.9999999999989e-05,0.0063999999999999,0.0069000000000001,0.0016,20.43,354600.0,-0.0599990000000012,0.1799980000000012,-0.0899999999999998,0.25,0.25,93300.0,455.1825,454.2964,-0.2907999999999902,-2.399400000000014,-3.587699999999984,-2.4770000000000323,24.059999,18100.0,-0.0199999999999995,0.0800000000000018,-0.0199999999999995,0.2600000000000015,0.2600000000000015,-3200.0,-0.40000100000000316,-1.2205919
113.440002,2851188,95.129997,0.0,0.0500029999999895,0.2399979999999999,-0.0299989999999894,0.0899960000000135,0.0899960000000135,0.0,0.9926,0.9991,-0.0010999999999999,0.0003,-0.0012,-0.0016,20.530001,459300.0,0.3599999999999994,0.130001,0.1600000000000001,-0.1000009999999989,-0.1000009999999989,72200.0,457.5819,455.1825,-2.734800000000007,-0.2907999999999902,-0.1979000000000041,0.1347000000000093,24.17,10200.0,0.3099990000000012,0.2400019999999969,0.1200009999999984,-0.0400010000000001,-0.0400010000000001,7700.0,-0.8800040000000138,-1.2205919
114.559998,2937000,94.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.9927,0.0017,-0.0012,0.0004,0.0009,20.68,259100.0,0.1000009999999989,-0.1399989999999995,0.2000010000000003,0.1100010000000004,0.1100010000000004,104700.0,457.8727,457.5819,-4.69319999999999,-2.734800000000007,-3.00830000000002,-4.49290000000002,24.389999,14700.0,0.1100010000000004,-0.1200009999999984,0.2199990000000014,0.1600000000000001,0.1600000000000001,-7900.0,-2.1599959999999925,-1.2205919
112.879997,2495563,94.669998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936,0.9924,-0.0022999999999999,0.0016,0.0,0.0006,20.549999,218600.0,0.1499990000000011,0.2299989999999994,0.0499989999999996,0.1099980000000009,0.1099980000000009,-200200.0,460.6075,457.8727,-1.7051999999999907,-4.69319999999999,-2.4599999999999795,-4.69319999999999,24.379999,3800.0,0.2199989999999978,0.2999989999999997,0.2099989999999998,0.140001999999999,0.140001999999999,4500.0,0.0,-1.1924984
114.239998,2686538,94.589996,0.0,0.2399979999999999,0.1400000000000005,0.1900030000000043,-0.0599970000000098,-0.0599970000000098,0.0,0.9919,0.9936,-0.0003,-0.0021999999999999,-0.0029,-0.0028,20.77,243100.0,-0.130001,0.0599999999999987,0.1399989999999995,0.0799999999999983,0.0799999999999983,-40500.0,465.3007,460.6075,2.348700000000008,-1.7052999999999656,0.4454999999999813,2.547799999999995,24.67,40000.0,-0.009999999999998,0.0899999999999998,0.0800000000000018,0.1299989999999979,0.1299989999999979,-10900.0,-0.879997000000003,-1.2205919
114.720001,1978288,94.160004,0.0,-0.0800020000000074,-0.1900029999999901,-0.2600029999999975,-0.25,-0.25,0.0,0.9942,0.992,0.0062,-0.0006,0.0021999999999999,0.0051999999999999,20.84,233400.0,0.2200009999999999,0.1399990000000031,-0.3499979999999993,0.240000000000002,0.240000000000002,24500.0,467.0059,465.3007,-4.749599999999987,2.348799999999983,-2.6662000000000035,-1.6487999999999945,24.790001,22900.0,0.2900010000000002,0.1700000000000017,0.1699999999999981,0.3199990000000028,0.3199990000000028,36200.0,0.0,-1.2775769
115.599998,1882913,94.760002,0.0,-0.4299919999999986,0.1100009999999969,-0.0599970000000098,0.3899990000000031,0.3899990000000031,0.0,0.9945,0.9942,-0.002,0.0065,0.0050999999999999,0.0009,21.07,195100.0,0.0700000000000002,0.1200009999999984,0.6399989999999995,0.1799999999999997,0.1799999999999997,-9700.0,464.6572,467.006,4.574399999999969,-4.7497000000000185,1.122099999999989,-0.1270000000000095,24.93,57800.0,0.1200009999999984,0.1800009999999972,0.1900009999999987,0.1200009999999984,0.1200009999999984,-17100.0,-2.0800009999999958,-1.1628736
116.720001,2155038,94.660004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883,0.9948,-0.0018,-0.002,-0.0029,-0.0030999999999999,21.18,166800.0,0.2300000000000004,0.0300009999999986,0.0100000000000015,-0.0799990000000008,-0.0799990000000008,-38300.0,469.4068,464.6572,7.311500000000024,4.5745000000000005,4.785500000000013,7.955399999999997,24.9,16700.0,0.1399989999999995,0.0,-0.139999999999997,-0.1999999999999993,-0.1999999999999993,34900.0,-0.5599969999999956,-1.0099906
115.040001,2030488,94.330002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903,0.9883,-0.003,-0.0015,-0.0021999999999999,-0.0016,21.01,555400.0,0.1099999999999994,0.1099990000000019,0.260000999999999,0.1499990000000011,0.1499990000000011,-28300.0,464.8324,469.4069,-4.50630000000001,7.311399999999992,1.1188000000000216,1.5637000000000398,24.780001,10000.0,-0.0300000000000011,0.1700000000000017,0.2999999999999971,0.2800000000000011,0.2800000000000011,-41100.0,-1.120002999999997,-1.4965026
112.720001,2264225,94.559998,0.0,-0.3300020000000074,-0.1900020000000069,-0.0999979999999993,0.129997000000003,0.129997000000003,0.0,0.9921,0.9903,0.0008,-0.0034999999999999,-0.0008,-0.0005999999999999,20.440001,269600.0,-0.1699999999999981,-0.2100000000000008,-0.3200000000000003,-0.3099990000000012,-0.3099990000000012,388600.0,457.5209,464.8324,-0.1177999999999883,-4.506199999999978,-0.4720000000000368,-4.816900000000032,24.32,10400.0,-0.1199989999999999,-0.3699989999999999,-0.260000999999999,-0.370001000000002,-0.370001000000002,-6700.0,-0.8000029999999896,-1.3822349
112.080002,2169663,94.629997,0.0,0.2299959999999998,0.1399990000000031,0.3299939999999992,0.130004999999997,0.130004999999997,0.0,0.9951,0.9918,-0.0023,0.0013999999999999,-0.002,-0.0014,20.23,254700.0,-0.5699990000000028,-0.4299999999999997,-0.5600009999999997,-0.490000000000002,-0.490000000000002,-285800.0,462.0272,457.521,-2.352700000000027,-0.1177999999999883,-3.284999999999968,-1.9688999999999623,24.15,86800.0,-0.4600009999999983,-0.2800009999999986,-0.4599989999999998,-0.3999990000000011,-0.3999990000000011,400.0,-0.24000599999999395,-1.2570832
114.480003,2062800,95.18,0.0,0.0699990000000099,0.4800030000000106,0.1200029999999969,0.5499950000000098,0.5499950000000098,0.0,0.9943,0.9953,0.0012,-0.0029,0.0016,0.0006,20.23,280100.0,-0.2100009999999983,0.0300009999999986,-0.0299990000000001,0.2700000000000031,0.2700000000000031,-14900.0,462.145,462.0272,-2.175299999999993,-2.1591999999999985,-1.8455000000000157,-1.875700000000052,24.59,31400.0,-0.1700000000000017,0.1000009999999989,-0.0699989999999992,0.370001000000002,0.370001000000002,76400.0,-1.6000059999999934,-1.2205919
115.199997,2556025,95.199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966,0.9939,0.0020999999999999,0.0011999999999999,-9.9999999999989e-05,0.0002999999999999,20.77,206200.0,0.0,0.0,0.0299990000000001,-0.0400010000000001,-0.0400010000000001,25400.0,464.4977,462.145,8.26060000000001,-2.2451000000000363,1.5377000000000294,7.615000000000009,24.83,24300.0,0.4400000000000013,-0.0200010000000006,0.1599989999999991,-0.0400010000000001,-0.0400010000000001,-55400.0,-0.7999949999999956,-1.0377219
115.440002,1672350,95.339996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954,0.9968,-0.0002,0.0020999999999999,0.0018,0.0030999999999999,20.889999,151600.0,0.5399999999999991,0.25,0.3599999999999994,0.0900009999999973,0.0900009999999973,-73900.0,466.673,464.3042,1.2387999999999693,8.183600000000013,7.42859999999996,-0.6637000000000057,24.93,15300.0,0.2399999999999984,0.3600010000000004,0.379999999999999,0.1000000000000014,0.1000000000000014,-7100.0,-0.7200010000000105,-1.1405424
113.519997,3609975,95.139999,0.0,0.1399990000000031,-0.1499940000000066,-0.2099989999999962,-0.1400000000000005,-0.1400000000000005,0.0,0.9933,0.9956,-0.0018999999999999,0.0,-0.0024,-0.0032999999999999,20.75,366600.0,0.1199989999999999,0.0899980000000013,0.2099989999999998,0.2299990000000029,0.2299990000000029,-54600.0,458.4124,466.5493,-1.004699999999957,1.2391999999999823,-1.2140999999999735,3.1376999999999957,24.68,35100.0,0.1000000000000014,0.0599990000000012,0.1900000000000012,0.2399999999999984,0.2399999999999984,-9000.0,-3.119995000000003,-1.3457437
111.760002,2018688,95.099998,0.0,-0.1999969999999962,0.0499950000000097,0.0,-0.1200029999999969,-0.1200029999999969,0.0,0.9935,0.9935,0.002,-0.0017999999999999,0.002,0.0008,20.33,254200.0,-0.1399989999999995,-0.2099989999999998,-0.6999989999999983,-0.609999000000002,-0.609999000000002,215000.0,457.1736,458.3657,3.0924999999999727,-0.9817999999999644,2.6977999999999724,4.56880000000001,24.33,10800.0,-0.25,-0.3300000000000018,-0.8099990000000012,-0.7700010000000006,-0.7700010000000006,19800.0,-0.8000030000000038,-1.346485
112.080002,2255250,95.639999,0.0,-0.0400010000000037,0.2000049999999902,0.0400010000000037,0.4000020000000006,0.4000020000000006,0.0,0.9954,0.9935,-0.0008,0.0017999999999999,0.0005,0.002,20.27,164000.0,-0.4200000000000017,-0.3200000000000003,0.0700000000000002,-0.0899999999999998,-0.0899999999999998,-112400.0,458.1783,457.1265,0.092899999999986,3.0224999999999795,-1.4115999999999644,-4.958199999999977,24.280001,17200.0,-0.3500000000000014,-0.3500000000000014,0.1099980000000009,0.0200010000000006,0.0200010000000006,-24300.0,-0.1600039999999865,-1.0298166
112.080002,3422513,95.190002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934,0.9953,0.0005999999999999,-0.0006999999999999,-0.0031999999999999,-0.0025,20.379999,242300.0,-0.0599999999999987,0.0700000000000002,0.0899999999999998,0.260000999999999,0.260000999999999,-90200.0,455.0858,458.1083,9.869600000000048,0.092899999999986,5.276999999999987,10.639700000000005,24.299999,32300.0,-0.0499989999999996,0.1900000000000012,0.140001999999999,0.2900010000000002,0.2900010000000002,6400.0,-2.6399999999999864,-1.2205919
113.760002,2367788,95.169998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942,0.9935,-0.0031999999999999,0.0004999999999999,0.0007999999999999,0.001,20.709999,257200.0,0.1099990000000019,-0.0499989999999996,-0.3399999999999998,-0.0300009999999986,-0.0300009999999986,78300.0,454.9929,455.0858,-4.246900000000039,9.869600000000048,5.451999999999998,0.0106999999999857,24.690001,22900.0,0.019998000000001,-0.1900000000000012,-0.380001,-0.120001000000002,-0.120001000000002,15100.0,-2.639999000000003,-1.2205919
110.239998,5946038,96.660004,0.0,-0.0200040000000001,0.2700040000000001,0.0,0.3400039999999933,0.3400039999999933,0.0,0.9936,0.9942,0.0009,-0.0030999999999999,-0.0002999999999999,-0.0015999999999999,20.110001,311100.0,0.3299999999999983,0.2599979999999995,0.3499999999999978,-0.0399990000000016,-0.0399990000000016,14900.0,445.1233,454.9929,-2.2618999999999687,-4.246900000000039,-4.20350000000002,-4.870699999999999,24.040001,22900.0,0.390001999999999,0.3600010000000004,0.3500000000000014,-0.009999999999998,-0.009999999999998,-9400.0,-2.7200009999999963,-1.7336859
108.559998,2308625,96.720001,0.0,1.490005999999994,0.1900019999999926,1.489998,-0.0300060000000002,-0.0300060000000002,0.0,0.9968,0.9937,0.0043999999999999,0.0011999999999999,0.0009,0.0020999999999999,19.9,120000.0,-0.5999979999999994,-0.5999979999999994,-0.5500009999999982,-0.5400010000000002,-0.5400010000000002,53900.0,449.3702,445.1233,-0.7263000000000375,-2.2618999999999687,-0.0791999999999575,-2.2701000000000136,23.73,7800.0,-0.6499999999999986,-0.6499999999999986,-0.6900009999999988,-0.6999990000000018,-0.6999990000000018,0.0,-0.3999939999999924,-0.98517746
110.480003,2552363,96.610001,0.0,0.0599969999999956,-0.2100059999999928,-0.3300020000000074,-0.0499949999999955,-0.0499949999999955,0.0,0.9959,0.9968,0.0062,0.0044,0.0050999999999999,0.0068,20.309999,71500.0,-0.2100010000000018,-0.0800000000000018,0.1100009999999969,0.1700000000000017,0.1700000000000017,-191100.0,451.6321,449.3702,-1.4612999999999945,-0.7263000000000375,-2.480000000000018,-1.8961999999999648,24.1,86800.0,-0.3100009999999997,-0.2200009999999999,0.1700009999999991,0.1999990000000018,0.1999990000000018,-15100.0,-1.6000059999999934,-0.9700542
109.519997,2190300,96.129997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915,0.9956,0.0022999999999999,0.0063999999999999,0.0062999999999999,0.0035999999999999,20.200001,74600.0,0.4099990000000026,0.2799980000000026,0.2000010000000003,0.1100010000000004,0.1100010000000004,-48500.0,452.3584,451.6321,-6.5077,-1.4612999999999945,-5.1755,-1.4616000000000329,23.84,1800.0,0.370000000000001,0.3000009999999982,0.0699989999999992,0.0599990000000012,0.0599990000000012,79000.0,-0.23999799999999993,-0.978322
111.68,1340450,95.739998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9853,0.9912,-0.0031999999999999,0.0017,-0.0011999999999999,-0.0015999999999999,20.440001,60400.0,-0.1099980000000009,0.0799999999999983,0.1399990000000031,0.1399989999999995,0.1399989999999995,3100.0,453.8197,452.3584,1.0311000000000377,-6.5077,0.5557999999999765,-3.49309999999997,24.200001,6700.0,-0.2600000000000015,-0.140000999999998,0.0400010000000001,0.1000009999999989,0.1000009999999989,-85000.0,-1.1999970000000104,-0.978322
113.040001,2537700,95.209999,0.0,-0.3899990000000031,-0.6500020000000006,-0.6899950000000104,-0.6400000000000006,-0.6400000000000006,0.0,0.983,0.9848,0.0029,-0.0029,0.0,0.0010999999999999,20.780001,153300.0,0.2399999999999984,0.0600020000000007,0.1399989999999995,0.1000000000000014,0.1000000000000014,-14200.0,460.3274,453.8197,-4.494799999999998,1.0311000000000377,-5.4541999999999575,-1.662399999999991,24.540001,9200.0,0.3600010000000004,0.25,0.2700010000000006,0.130001,0.130001,4900.0,-0.5599980000000073,-1.0215487
113.599998,1441388,95.169998,0.0,-0.5299990000000037,-0.370002999999997,-0.1500019999999864,-0.1099999999999994,-0.1099999999999994,0.0,0.9862,0.9831,0.0034999999999999,0.0023999999999999,0.002,0.0023999999999999,20.889999,76000.0,0.3399999999999998,0.5699989999999993,0.3299999999999983,0.6099989999999984,0.6099989999999984,92900.0,459.2963,460.3274,-1.2715000000000032,-4.494799999999998,1.0141999999999598,-2.5156000000000063,24.709999,13000.0,0.3399999999999998,0.620000000000001,0.4199999999999981,0.7199989999999978,0.7199989999999978,2500.0,-0.3199989999999957,-1.1754649
116.0,1787913,95.639999,0.0,-0.0400009999999895,0.3300019999999932,0.2200019999999938,0.4700009999999963,0.4700009999999963,0.0,0.9833,0.986,0.0033999999999999,0.0036,0.0037,0.0041999999999999,21.32,137800.0,0.1099980000000009,-0.0199999999999995,0.2000010000000003,0.0400010000000001,0.0400010000000001,-77300.0,463.7911,459.2963,1.7316999999999894,-1.271600000000035,-2.240399999999965,-1.005200000000002,25.219999,78400.0,0.1699979999999996,0.010000999999999,0.1199989999999999,0.0100000000000015,0.0100000000000015,3800.0,-1.120002999999997,-1.0215487
115.839996,1358450,95.169998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798,0.9836,0.0058,0.004,0.0033999999999999,0.0046,21.35,60600.0,0.4300010000000007,0.4299999999999997,0.2999989999999997,0.2199990000000014,0.2199990000000014,61800.0,465.0626,463.7911,-4.660400000000038,1.731800000000021,-1.3583000000000425,0.5530999999999722,25.18,20200.0,0.5100000000000016,0.4499980000000008,0.3399999999999998,0.2099989999999998,0.2099989999999998,65400.0,-0.5599969999999956,-1.0215487
116.080002,1341263,94.769997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9764,0.98,0.0015,0.0054999999999999,0.006,0.0013999999999999,21.52,108500.0,0.0300000000000011,-0.0199999999999995,0.1100010000000004,0.1900009999999987,0.1900009999999987,-77200.0,463.3309,465.0627,-1.3020999999999958,-4.660400000000038,-1.8093000000000077,-5.413799999999981,25.24,7500.0,-0.0399990000000016,-0.1099980000000009,0.1499990000000011,0.1100010000000004,0.1100010000000004,-58200.0,-1.2799989999999895,-1.1549684
116.239998,2214938,94.730003,0.0,-0.4000010000000031,-0.3899990000000031,-0.260002,-0.0599980000000073,-0.0599980000000073,0.0,0.9706,0.976,0.0002999999999999,0.0014,0.0011999999999999,0.0033,21.450001,194900.0,0.1699999999999981,0.1200009999999984,0.0100000000000015,-0.0899999999999998,-0.0899999999999998,47900.0,467.9913,463.3309,0.6052999999999997,-1.3020999999999958,-0.4935999999999581,-0.0747000000000071,25.280001,43300.0,0.0599999999999987,0.0399989999999981,-0.1299989999999979,-0.0499989999999996,-0.0499989999999996,-12700.0,-0.40000200000000063,-1.0178958
117.519997,1791738,94.529999,0.0,-0.0399940000000071,0.0199960000000061,0.0999989999999968,-0.1200029999999969,-0.1200029999999969,0.0,0.9691,0.9705,-0.0005,9.9999999999989e-05,-0.0003999999999999,-0.003,21.790001,179000.0,-0.0699989999999992,0.1799980000000012,0.1100009999999969,0.380001,0.380001,86400.0,469.2934,467.9913,0.5846000000000231,0.6052999999999997,-3.362500000000012,1.415300000000002,25.530001,19600.0,0.0400010000000001,0.240000000000002,-0.0800000000000018,0.3599980000000009,0.3599980000000009,35800.0,-0.3999940000000066,-1.0178958
117.839996,1375350,94.699997,0.0,-0.2000039999999927,-0.0299980000000061,-0.0599980000000073,0.1200029999999969,0.1200029999999969,0.0,0.9688,0.9691,-0.0051999999999999,-9.9999999999989e-05,-0.006,-0.0006,21.75,98500.0,0.3399999999999998,0.1700000000000017,0.3099990000000012,0.019998000000001,0.019998000000001,-15900.0,468.6881,469.2934,4.624900000000025,0.5845000000000482,6.531600000000026,3.0375999999999976,25.59,11100.0,0.25,0.2200009999999999,0.5700000000000003,0.1000009999999989,0.1000009999999989,-23700.0,-0.6399990000000031,-1.3833463
118.800003,1879475,95.139999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745,0.9691,0.0066,0.0023999999999999,0.0032,0.0058,22.01,167100.0,-0.0400010000000001,-0.0499990000000032,-0.009999999999998,-0.019998000000001,-0.019998000000001,-80500.0,468.1035,468.6881,3.685199999999952,4.625,2.86179999999996,6.362900000000025,25.82,14500.0,0.0599990000000012,-0.0700019999999987,0.0100000000000015,-0.0599999999999987,-0.0599999999999987,-8500.0,-2.560005000000004,-1.3305088
116.639999,1609200,95.400002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718,0.9741,-0.0041000000000001,0.0063999999999999,0.0020999999999999,0.0009,21.700001,180500.0,0.2600000000000015,0.2299990000000029,-0.0200000000000031,0.019998000000001,0.019998000000001,68600.0,463.4786,468.1036,-1.2374999999999543,3.685199999999952,3.689000000000021,-0.5592000000000326,25.360001,9800.0,0.2300000000000004,0.1900009999999987,-0.1700000000000017,-0.130001,-0.130001,3400.0,-1.1200019999999995,-1.2787565
115.68,1942388,95.099998,0.0,0.2600029999999975,-0.0799939999999992,-0.0500030000000037,-0.2900010000000037,-0.2900010000000037,0.0,0.9652,0.9717,-0.0057999999999999,-0.003,-0.0055,-0.0041999999999999,21.68,246800.0,-0.3099990000000012,-0.2999989999999997,-0.139999999999997,-0.1299990000000015,-0.1299990000000015,13400.0,459.7934,463.4786,-1.4779000000000335,-1.2841999999999985,-3.746800000000008,-3.902800000000013,25.23,13500.0,-0.4599989999999998,-0.4200000000000017,-0.1399989999999995,-0.1199989999999999,-0.1199989999999999,-4700.0,-2.879997000000003,-1.3364748
113.040001,1718588,95.019997,0.0,-0.3000040000000012,-0.4500050000000044,-0.1599959999999924,-0.1099999999999994,-0.1099999999999994,0.0,0.9693,0.9653,0.0029,-0.0067999999999999,-0.0004999999999999,-0.0037,21.26,156300.0,-0.0200010000000006,-0.0599990000000012,-0.370001000000002,-0.1600000000000001,-0.1600000000000001,66300.0,461.0309,459.7934,-4.771399999999971,-1.4557999999999538,-2.7063999999999737,-0.2905000000000086,24.73,6000.0,-0.130001,-0.1099989999999984,-0.5,-0.3000010000000017,-0.3000010000000017,3700.0,-0.4800030000000106,-1.1737761
115.040001,1242663,95.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751,0.9683,0.0014999999999999,0.0029,0.001,0.0022999999999999,21.68,63200.0,-0.4199999999999981,-0.1700000000000017,0.0800000000000018,0.1000009999999989,0.1000009999999989,-90500.0,462.5088,461.0776,-4.105200000000025,-4.717200000000048,-6.194100000000049,-5.882499999999993,25.17,22100.0,-0.5,-0.380001,-0.0300009999999986,-0.0499989999999996,-0.0499989999999996,-7500.0,-1.6800000000000068,-1.0298166
114.160004,1551400,95.150002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722,0.9751,0.0051999999999999,0.0013999999999999,0.0040999999999999,0.0045,21.75,143200.0,0.4199999999999981,0.2199990000000014,0.2800009999999986,0.0999980000000029,0.0999980000000029,-93100.0,467.2802,462.5334,7.114599999999996,-4.091799999999978,2.8577000000000226,3.8532000000000153,25.15,5400.0,0.4400000000000013,0.3200000000000003,0.25,0.0899999999999998,0.0899999999999998,16100.0,-0.3200080000000014,-1.0071228
118.0,2331063,95.099998,0.0,-0.2799980000000062,-0.2099999999999937,-0.1500020000000006,-0.0900040000000075,-0.0900040000000075,0.0,0.9707,0.9722,-0.002,0.0052999999999999,0.0032999999999999,0.0016999999999999,22.219999,202000.0,0.0700000000000002,0.3999999999999986,0.2199990000000014,0.509999999999998,0.509999999999998,80000.0,471.3854,467.2506,-0.1064000000000078,7.061399999999992,3.544699999999977,2.09680000000003,25.780001,25600.0,-0.0200000000000031,0.3999990000000011,0.2299999999999968,0.5899999999999999,0.5899999999999999,-16700.0,-0.1600040000000007,-1.346682
116.879997,2303338,94.830002,0.0,-0.0500040000000012,-0.0699989999999957,-0.1499940000000066,-0.2599949999999893,-0.2599949999999893,0.0,0.9655,0.9708,0.0049,-0.0018,-0.0002999999999999,0.0023,22.1,171700.0,0.4699990000000014,0.2399990000000009,0.4700019999999973,0.130001,0.130001,58800.0,464.2708,471.3424,0.962500000000034,-0.2135999999999853,0.969600000000014,-1.2268000000000256,25.68,10400.0,0.630001,0.380001,0.630001,0.3099999999999987,0.3099999999999987,20200.0,-1.759994000000006,-1.1546057
115.839996,2044750,94.550003,0.0,-0.2699960000000061,-0.3099980000000073,-0.3000029999999896,-0.260002,-0.260002,0.0,0.9675,0.9655,-0.002,0.0048,0.0022999999999999,0.0012999999999999,21.870001,175300.0,-0.1199989999999999,-0.2199989999999978,-0.4200009999999992,-0.370000000000001,-0.370000000000001,-30300.0,464.3772,464.281,-4.387800000000027,1.0799000000000092,-3.567700000000002,1.0142000000000166,25.51,2300.0,-0.1000009999999989,-0.3300000000000018,-0.4400009999999987,-0.4499989999999982,-0.4499989999999982,-15200.0,-1.359993000000003,-1.177997
116.879997,1802913,94.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9626,0.9673,-0.0025999999999999,-0.002,-0.0043999999999999,-0.0032999999999999,21.99,93500.0,-0.2299990000000029,-0.1000000000000014,-0.130001,-0.0499999999999971,-0.0499999999999971,3600.0,463.4147,464.4946,-4.144799999999975,-4.387900000000002,-1.7887000000000055,-5.40870000000001,25.67,8200.0,-0.1699999999999981,-0.1600000000000001,0.1499999999999985,0.0399989999999981,0.0399989999999981,-8100.0,-1.5199960000000061,-1.1549684
117.519997,1835950,94.610001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646,0.9625,0.0082999999999999,-0.0024999999999999,0.002,0.0042999999999999,22.07,95200.0,0.1199989999999999,-0.0200010000000006,0.1000009999999989,-0.0500010000000017,-0.0500010000000017,-81800.0,467.8025,463.4147,0.6768999999999892,-4.1447,-1.6440999999999804,-2.8958000000000084,25.790001,36500.0,0.1600000000000001,0.1999990000000018,-0.0699999999999967,-0.0599999999999987,-0.0599999999999987,5900.0,-0.7999960000000073,-1.0017227
