,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
950,3845,3845,2021-07-20 00:00:00,45.639999,46.610001,45.02,46.509998,46.509998,4781100,1.03,3 days 00:00:00,92.879997,93.169998,92.800003,92.970001,92.970001,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,811.40","1,813.50","1,825.90","1,805.20",221.14K,0.12%,-1 days +00:00:00,0.9217,0.9181,0.9233,0.9172,0.41%,-1 days +00:00:00,-0.0012999999999999,0.0039,0.003,0.0015,17.59,17.959999,17.379999,17.91,17.91,750000.0,3 days 00:00:00,-0.6600000000000001,-0.6899979999999992,-1.16,-1.240000000000002,-1.240000000000002,1154500.0,512.6292,506.5087,513.4881,504.0913,1.21%,-1 days +00:00:00,-6.24350000000004,-12.812999999999988,-6.197800000000029,-12.847700000000032,23.51,24.01,23.280001,23.950001,23.950001,57500.0,3 days 00:00:00,-0.9400009999999988,-0.9699990000000014,-1.5100000000000016,-1.66,-1.66,138000.0,1.453223870799734,0.9700019999999938,-3.597668918923075,-0.619999,-0.869999,-0.869999,0.0,0.0,-1.739998,-1.739998
951,3846,3846,2021-07-21 00:00:00,47.360001,48.459999,47.360001,48.27,48.27,6502600,1.08,1 days 00:00:00,92.970001,93.190002,92.730003,92.75,92.75,0.0,1 days 00:00:00,0.1699980000000067,0.129997000000003,0.1600040000000007,0.0800019999999932,0.0800019999999932,0.0,"1,803.40","1,810.60","1,814.40","1,794.30",218.64K,-0.44%,-1 days +00:00:00,0.9175,0.9216,0.9232,0.9169,-0.46%,-1 days +00:00:00,-0.0002,-0.0012,-0.0020999999999999,-0.0031999999999999,18.25,18.639999,18.25,18.59,18.59,676000.0,1 days 00:00:00,-0.7600000000000016,-0.4000020000000006,-0.1100009999999969,0.2700010000000006,0.2700010000000006,-964100.0,525.4422,512.6292,525.9189,509.6657,2.50%,-1 days +00:00:00,-0.7975999999999885,-6.243400000000065,-1.0634999999999764,-8.016999999999939,24.25,24.92,24.25,24.82,24.82,71200.0,1 days 00:00:00,-1.0,-0.520000999999997,-0.1299990000000015,0.3100020000000008,0.3100020000000008,-168100.0,-1.0384976852674084,1.0999980000000065,-5.150906545321735,0.0,0.0,0.0,0.0,0.0,-0.9099990000000062,-0.9099990000000062
952,3849,3849,2021-07-26 00:00:00,49.259998,49.709999,49.009998,49.669998,49.669998,2857400,1.07,1 days 00:00:00,92.910004,92.959999,92.529999,92.650002,92.650002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,799.20","1,802.30","1,812.00","1,796.00",204.55K,-0.14%,-1 days +00:00:00,0.9159,0.9204,0.9207,0.9148,-0.34%,-1 days +00:00:00,0.0043999999999999,0.0020999999999999,0.0019,0.003,18.99,19.200001,18.93,19.200001,19.200001,242300.0,1 days 00:00:00,0.2000010000000003,0.0599990000000012,0.2899990000000016,0.1299989999999979,0.1299989999999979,-185600.0,535.328,532.4833,536.2514,526.2349,0.53%,-1 days +00:00:00,-2.655399999999986,2.405399999999986,1.185100000000034,-1.6248000000000502,25.290001,25.52,25.24,25.51,25.51,36900.0,1 days 00:00:00,0.2000010000000003,0.1100010000000004,0.2699999999999996,0.1800000000000032,0.1800000000000032,22800.0,1.037667508977508,0.4500010000000003,-0.7435051303558722,-0.25,-0.4099999999999966,-0.4099999999999966,0.0,0.0,-0.8199999999999932,-0.8199999999999932
953,3862,3862,2021-08-12 00:00:00,48.16,48.349998,47.720001,48.099998,48.099998,2808600,1.13,1 days 00:00:00,92.889999,93.040001,92.849998,93.040001,93.040001,0.0,1 days 00:00:00,0.0899969999999967,0.0500030000000037,-0.1399990000000031,-0.1499939999999924,-0.1499939999999924,0.0,"1,751.80","1,752.90","1,759.60","1,742.60",137.12K,-0.09%,-3 days +00:00:00,0.9232,0.922,0.924,0.9211,0.15%,-3 days +00:00:00,0.0033999999999999,0.0069,0.0072,0.0041999999999999,18.540001,18.58,18.360001,18.48,18.48,681300.0,1 days 00:00:00,0.0700000000000002,0.0899999999999998,-0.0400010000000001,0.1900009999999987,0.1900009999999987,-12100.0,525.8677,524.7968,528.4711,520.7202,0.15%,-3 days +00:00:00,4.221499999999992,1.1230000000000473,3.654700000000048,7.069600000000037,24.91,24.969999,24.68,24.870001,24.870001,60900.0,1 days 00:00:00,0.130001,0.1900009999999987,0.0200010000000006,0.3199999999999967,0.3199999999999967,-45500.0,2.3599309111918205,0.1899980000000027,-2.614937732137289,-0.4399989999999931,0.060001999999997224,0.060001999999997224,0.0,0.0,0.12000399999999445,0.12000399999999445
954,3869,3869,2021-08-23 00:00:00,45.349998,46.18,45.34,45.849998,45.849998,4578600,1.02,1 days 00:00:00,93.459999,93.510002,92.949997,92.959999,92.959999,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,806.30","1,781.20","1,809.10","1,778.00",156.32K,1.25%,-1 days +00:00:00,0.9122,0.9169,0.9181,0.9122,-0.53%,-1 days +00:00:00,-0.0013999999999999,0.0,-0.0019,-0.0009,17.59,17.889999,17.59,17.809999,17.809999,511200.0,1 days 00:00:00,-0.1900009999999987,-0.2199989999999978,-0.1600000000000001,-0.490000000000002,-0.490000000000002,-812400.0,510.6497,494.4292,511.4698,494.4292,3.28%,-1 days +00:00:00,-4.220399999999927,-9.45509999999996,-4.203200000000038,-7.589600000000075,23.48,23.870001,23.48,23.75,23.75,161700.0,1 days 00:00:00,-0.2299990000000029,-0.3099990000000012,-0.2100000000000008,-0.6899990000000003,-0.6899990000000003,-86900.0,3.339288345196224,0.8300020000000004,-0.4461193397014367,-0.0099979999999959,-0.5,-0.5,0.0,0.0,-1.0,-1.0
955,3877,3877,2021-09-02 00:00:00,49.009998,49.52,48.93,48.950001,48.950001,6151400,1.09,1 days 00:00:00,92.510002,92.540001,92.209999,92.230003,92.230003,0.0,1 days 00:00:00,-0.0499949999999955,0.0400010000000037,-0.0200049999999976,-0.1800000000000068,-0.1800000000000068,0.0,"1,811.50","1,816.20","1,819.60","1,806.50",113.03K,-0.25%,-3 days +00:00:00,0.9141,0.9153,0.9168,0.914,-0.10%,-3 days +00:00:00,-0.0012999999999999,0.0007,-0.0008,-0.0018,19.01,19.18,18.98,19.01,19.01,800100.0,1 days 00:00:00,-0.3099990000000012,-0.130001,-0.2800010000000021,-0.0700000000000002,-0.0700000000000002,414700.0,532.6442,526.0872,535.0952,523.3863,1.25%,-4 days +00:00:00,6.77660000000003,0.771199999999908,3.3485999999999194,7.118100000000027,25.190001,25.620001,25.190001,25.370001,25.370001,44000.0,1 days 00:00:00,-0.3600010000000004,-0.0699990000000028,-0.3499980000000029,-0.0399989999999981,-0.0399989999999981,19000.0,3.1739086026852528,0.5100020000000001,-2.233144587400016,-0.0799980000000033,0.05999700000000274,0.05999700000000274,0.0,0.0,0.11999400000000549,0.11999400000000549
956,3881,3881,2021-09-09 00:00:00,47.82,48.869999,47.450001,47.75,47.75,7491000,1.07,1 days 00:00:00,92.709999,92.760002,92.379997,92.480003,92.480003,0.0,1 days 00:00:00,0.3400040000000075,0.2900010000000037,0.370002999999997,0.130004999999997,0.130004999999997,0.0,"1,800.00","1,790.90","1,803.40","1,785.10",154.13K,0.36%,-3 days +00:00:00,0.9168,0.922,0.9225,0.9161,-0.56%,-3 days +00:00:00,-0.0045,-0.0011999999999999,-0.0056,-0.0024999999999999,18.690001,19.040001,18.52,18.610001,18.610001,702300.0,1 days 00:00:00,0.3299999999999983,0.1699999999999981,0.2299990000000029,0.2899990000000016,0.2899990000000016,-118900.0,525.0984,528.5433,530.947,522.6803,-0.71%,-3 days +00:00:00,-1.9594000000000733,-6.275199999999927,-2.821399999999926,-8.574699999999893,24.75,25.25,24.6,24.73,24.73,12200.0,1 days 00:00:00,0.1999990000000018,0.2099989999999998,0.4100000000000001,0.2399999999999984,0.2399999999999984,-27400.0,3.755256974959342,1.0499989999999997,-4.441706576718667,-0.3699989999999999,0.07000000000000028,0.07000000000000028,0.0,0.0,0.14000000000000057,0.14000000000000057
957,3885,3885,2021-09-15 00:00:00,50.450001,51.07,50.439999,50.689999,50.689999,5718000,1.1,1 days 00:00:00,92.68,92.68,92.419998,92.489998,92.489998,0.0,1 days 00:00:00,0.010002,-0.2099989999999962,-0.25,0.0299990000000036,0.0299990000000036,0.0,"1,794.80","1,806.60","1,808.50","1,791.70",139.30K,-0.68%,-1 days +00:00:00,0.9196,0.9199,0.9207,0.9163,-0.07%,-1 days +00:00:00,-0.0048,-0.0075999999999999,-0.0049,-0.0067999999999999,19.639999,19.879999,19.639999,19.709999,19.709999,1351800.0,1 days 00:00:00,0.140001999999999,0.0600020000000007,-0.0200010000000006,-0.0300009999999986,-0.0300009999999986,432600.0,545.0128,533.9191,547.8554,533.8956,2.08%,-1 days +00:00:00,3.723900000000072,2.436399999999935,3.090400000000045,0.8745000000000118,26.0,26.34,26.0,26.110001,26.110001,86000.0,1 days 00:00:00,0.25,0.0299990000000001,-0.0500010000000017,-0.0899999999999998,-0.0899999999999998,8600.0,1.7840323204311224,0.619999,-2.8699599026455647,-0.010002,-0.23999799999999993,-0.23999799999999993,0.0,0.0,-0.47999599999999987,-0.47999599999999987
958,3891,3891,2021-09-23 00:00:00,50.759998,51.490002,50.720001,51.380001,51.380001,3030500,1.14,1 days 00:00:00,93.480003,93.519997,92.980003,93.099998,93.099998,0.0,1 days 00:00:00,-0.0099950000000035,0.2200009999999963,-0.0600050000000038,0.260002,0.260002,0.0,"1,749.80","1,769.20","1,777.10","1,737.50",225.46K,-1.63%,-3 days +00:00:00,0.924,0.9264,0.9276,0.9215,-0.23%,-3 days +00:00:00,-0.0016999999999999,-0.0003999999999999,-0.003,-0.0015999999999999,19.9,20.190001,19.889999,20.15,20.15,632100.0,1 days 00:00:00,0.269998000000001,0.4300009999999972,0.5200010000000006,0.3499979999999993,0.3499979999999993,258600.0,546.0133,539.3099,546.4178,537.5394,1.24%,-3 days +00:00:00,-8.962300000000027,-3.7099000000000615,-9.028299999999945,-5.897600000000011,26.059999,26.5,26.059999,26.440001,26.440001,42700.0,1 days 00:00:00,0.2800010000000021,0.4800019999999989,0.5800000000000018,0.4400009999999987,0.4400009999999987,57000.0,1.78690643350511,0.7300039999999939,1.0587238981940912,-0.0399969999999996,-0.620002999999997,-0.620002999999997,0.0,0.0,-0.620002999999997,-0.620002999999997
959,3892,3892,2021-09-24 00:00:00,51.290001,52.0,51.259998,51.82,51.82,2591100,1.18,1 days 00:00:00,93.07,93.419998,93.050003,93.330002,93.330002,0.0,1 days 00:00:00,0.25,0.0099950000000035,-0.0099950000000035,-0.3600009999999969,-0.3600009999999969,0.0,"1,751.70","1,743.70","1,758.00","1,740.20",151.55K,0.11%,-1 days +00:00:00,0.9239,0.9243,0.9262,0.9222,-0.01%,-1 days +00:00:00,-0.0036,-0.0010999999999999,-0.001,-0.0017,20.129999,20.42,20.129999,20.35,20.35,283500.0,1 days 00:00:00,0.1800009999999972,0.2900010000000002,0.2299989999999994,0.3500009999999989,0.3500009999999989,-31500.0,549.7233,546.0133,550.4677,543.8256,0.68%,-1 days +00:00:00,1.0792999999999893,-8.962400000000002,-5.6702999999999975,-4.921799999999962,26.190001,26.75,26.190001,26.66,26.66,19200.0,1 days 00:00:00,0.1399989999999995,0.3799990000000015,0.2399990000000009,0.4400009999999987,0.4400009999999987,-47200.0,2.474827583733603,0.7099990000000034,-2.3992770974752906,-0.0300029999999935,-0.5299990000000037,-0.5299990000000037,0.0,0.0,-1.0599980000000073,-1.0599980000000073
960,3894,3894,2021-09-28 00:00:00,53.459999,53.52,52.18,52.400002,52.400002,5253600,1.23,3 days 00:00:00,93.410004,93.809998,93.360001,93.769997,93.769997,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,737.50","1,750.00","1,754.30","1,727.80",215.84K,-0.83%,-1 days +00:00:00,0.9292,0.9258,0.9302,0.9255,0.39%,-1 days +00:00:00,0.0032999999999999,-0.0046,-0.0014,-0.0036,20.959999,20.98,20.48,20.51,20.51,926200.0,3 days 00:00:00,0.6200009999999985,0.4199999999999981,0.5600019999999972,0.4100000000000001,0.4100000000000001,212700.0,557.6063,558.6856,565.1663,554.645,-0.19%,-1 days +00:00:00,-3.1907999999999674,3.091400000000021,-2.038000000000011,1.6096999999999753,27.360001,27.530001,26.9,26.959999,26.959999,71300.0,3 days 00:00:00,0.7899990000000017,0.5599990000000012,0.7899990000000017,0.5799999999999983,0.5799999999999983,29800.0,1.5561599491523692,0.0600009999999997,-1.3954371987152887,-1.2799990000000037,1.0599970000000027,1.0599970000000027,0.0,0.0,2.1199940000000055,2.1199940000000055
961,3896,3896,2021-09-30 00:00:00,51.700001,53.360001,51.380001,52.560001,52.560001,12376500,1.24,1 days 00:00:00,94.349998,94.5,94.110001,94.25,94.25,0.0,1 days 00:00:00,0.3099969999999956,0.6200020000000137,0.3099970000000098,0.5699989999999957,0.5699989999999957,0.0,"1,757.00","1,726.00","1,765.00","1,721.80",246.37K,1.98%,-3 days +00:00:00,0.9315,0.9343,0.937,0.9315,-0.35%,-3 days +00:00:00,0.0061999999999999,0.0010999999999999,0.002,0.005,20.299999,20.92,20.190001,20.639999,20.639999,1278400.0,1 days 00:00:00,-0.4199979999999996,-0.2199999999999988,-0.0299990000000001,-0.0100000000000015,-0.0100000000000015,-491200.0,557.7057,554.5149,560.3176,549.0702,0.58%,-3 days +00:00:00,-9.252299999999993,-4.203899999999976,-13.433199999999944,-5.167100000000005,26.59,27.450001,26.5,27.059999,27.059999,51400.0,1 days 00:00:00,-0.3000019999999992,-0.2300019999999989,0.0699990000000028,0.0400010000000001,0.0400010000000001,-56600.0,3.294406251048436,1.6599999999999966,-5.176740670166959,-0.3200000000000003,-0.8599999999999994,-0.8599999999999994,0.0,0.0,-1.7199999999999989,-1.7199999999999989
962,3903,3903,2021-10-11 00:00:00,56.41,56.689999,56.130001,56.18,56.18,3831700,.,1 days 00:00:00,94.099998,94.400002,94.029999,94.32,94.32,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,755.70","1,757.40","1,761.10","1,749.90",114.77K,-0.10%,-1 days +00:00:00,0.9275,0.9273,0.9289,0.9249,0.04%,-1 days +00:00:00,0.0063999999999999,-0.0037,0.0002999999999999,0.0020999999999999,22.110001,22.219999,22.02,22.02,22.02,584000.0,1 days 00:00:00,0.5700000000000003,0.2399999999999984,0.4200000000000017,0.0,0.0,-427200.0,581.2325,576.4987,587.3527,576.4987,0.75%,-1 days +00:00:00,0.2952000000000225,1.7655999999999494,3.421199999999999,2.337800000000016,28.709999,29.1,28.709999,28.860001,28.860001,70700.0,1 days 00:00:00,0.7900010000000002,0.3199990000000028,0.6700000000000017,-0.009999999999998,-0.009999999999998,-68600.0,5.393134162412697,0.2799990000000036,-6.770589615007596,-0.2799989999999965,0.22999999999999687,0.22999999999999687,0.0,0.0,0.45999999999999375,0.45999999999999375
963,3907,3907,2021-10-15 00:00:00,57.25,57.450001,56.869999,57.150002,57.150002,3622200,1.18,1 days 00:00:00,94.029999,94.07,93.849998,93.940002,93.940002,0.0,1 days 00:00:00,-0.5,-0.4400030000000043,-0.25,-0.1200029999999969,-0.1200029999999969,0.0,"1,768.30","1,797.30","1,797.70","1,765.10",202.63K,-1.65%,-1 days +00:00:00,0.9226,0.9233,0.9265,0.9222,-0.08%,-1 days +00:00:00,0.0009,-0.0003,0.0028,0.0039,22.370001,22.42,22.209999,22.35,22.35,506900.0,1 days 00:00:00,0.3799990000000015,0.1600000000000001,0.2600000000000015,0.2299989999999994,0.2299989999999994,268900.0,591.7259,585.9166,593.5797,585.9166,0.99%,-1 days +00:00:00,-1.4791999999999916,3.320600000000013,3.404099999999972,-11.729900000000043,29.35,29.450001,29.209999,29.309999,29.309999,37000.0,1 days 00:00:00,0.4200000000000017,0.1899990000000002,0.3999999999999986,0.2800010000000021,0.2800010000000021,-100.0,1.90011132263912,0.2000010000000003,-0.1716133204448926,-0.380001,0.09999799999999937,0.09999799999999937,0.0,0.0,0.271611320444892,0.271611320444892
964,3916,3916,2021-10-28 00:00:00,56.849998,57.419998,56.380001,57.400002,57.400002,5412000,1.07,1 days 00:00:00,93.879997,93.970001,93.279999,93.349998,93.349998,0.0,1 days 00:00:00,0.130004999999997,-0.0099950000000035,-0.0199969999999893,-0.0899959999999993,-0.0899959999999993,0.0,"1,802.60","1,798.70","1,812.70","1,793.10",220.88K,0.21%,-3 days +00:00:00,0.9117,0.9183,0.9196,0.9115,-0.69%,-3 days +00:00:00,0.0065999999999999,-0.0044999999999999,0.0003999999999999,0.0013999999999999,22.110001,22.32,21.950001,22.299999,22.299999,647900.0,1 days 00:00:00,-0.1899980000000027,-0.1600000000000001,-0.4100000000000001,-0.6000000000000014,-0.6000000000000014,410000.0,589.197,590.0025,590.3709,579.9638,-0.14%,-3 days +00:00:00,-4.169700000000034,0.9876000000000432,-3.3922000000000025,-3.362199999999916,28.969999,29.190001,28.75,29.18,29.18,35200.0,1 days 00:00:00,-0.3599980000000009,-0.2399999999999984,-0.5300000000000011,-0.7100010000000019,-0.7100010000000019,51600.0,2.9720601767668846,0.5700000000000003,-0.4434941779036232,-0.4699969999999993,-0.5500040000000013,-0.5500040000000013,0.0,0.0,-0.10650982209637805,-0.10650982209637805
965,3924,3924,2021-11-09 00:00:00,57.209999,58.029999,56.970001,57.970001,57.970001,5106600,1.05,3 days 00:00:00,94.089996,94.150002,93.879997,93.959999,93.959999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,830.80","1,826.90","1,834.80","1,821.00",224.41K,0.15%,-1 days +00:00:00,0.9111,0.9131,0.9155,0.9101,-0.26%,-1 days +00:00:00,-0.0031999999999999,-0.0066,-0.0039,-0.0069,22.25,22.57,22.190001,22.540001,22.540001,550200.0,3 days 00:00:00,0.380001,0.1499999999999985,0.5600019999999972,0.2399990000000009,0.2399990000000009,-864100.0,586.55,582.1187,586.9333,579.9622,0.69%,-1 days +00:00:00,-3.360300000000052,7.164999999999964,4.736499999999978,1.7613999999999803,29.200001,29.440001,29.07,29.41,29.41,41900.0,3 days 00:00:00,0.6200009999999985,0.2299999999999968,0.6699999999999982,0.2999989999999997,0.2999989999999997,-89400.0,0.806478339436997,0.8199999999999932,-4.123811138071502,-0.2399979999999999,0.806478339436997,0.806478339436997,0.806478339436997,0.806478339436997,0.046476339436996916,0.046476339436996916
966,3928,3928,2021-11-15 00:00:00,55.389999,56.139999,55.18,56.07,56.07,4955300,1.1,1 days 00:00:00,95.120003,95.599998,94.970001,95.410004,95.410004,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,866.60","1,872.60","1,873.00","1,858.50",221.21K,-0.10%,-1 days +00:00:00,0.925,0.9215,0.9258,0.9186,0.40%,-1 days +00:00:00,0.0015999999999999,-0.0046999999999999,-0.0019,-0.004,21.51,21.809999,21.43,21.790001,21.790001,482600.0,1 days 00:00:00,-0.2399999999999984,-0.1799999999999997,-0.0899999999999998,-0.120001000000002,-0.120001000000002,-238200.0,579.9447,579.6246,580.6995,573.452,0.06%,-1 days +00:00:00,8.083499999999958,-0.4158999999999651,3.8274999999999855,6.903800000000047,28.16,28.549999,28.16,28.52,28.52,47600.0,1 days 00:00:00,-0.2099989999999998,-0.2700010000000006,-0.0799999999999983,-0.0800000000000018,-0.0800000000000018,-50600.0,1.8089744902860196,0.75,-2.294515738343143,-0.2099990000000033,-0.6800009999999972,-0.6800009999999972,0.0,0.0,-1.3600019999999944,-1.3600019999999944
967,3931,3931,2021-11-18 00:00:00,55.369999,55.77,54.84,55.549999,55.549999,4623700,1.07,1 days 00:00:00,95.800003,95.839996,95.519997,95.540001,95.540001,0.0,1 days 00:00:00,0.4700010000000105,0.2599950000000035,0.3300009999999957,-0.0899960000000135,-0.0899960000000135,0.0,"1,861.40","1,869.50","1,873.30","1,856.60",186.06K,-0.47%,-3 days +00:00:00,0.926,0.9282,0.9294,0.9251,-0.24%,-3 days +00:00:00,-0.0049,-0.0025999999999999,-0.0043999999999999,-0.0015999999999999,21.48,21.620001,21.290001,21.549999,21.549999,540800.0,1 days 00:00:00,0.020000999999997,-0.2199990000000014,-0.4599989999999998,-0.5,-0.5,239400.0,575.031,572.2771,576.5417,568.3466,0.48%,-3 days +00:00:00,-4.216300000000047,7.898399999999924,8.396499999999946,-0.0755000000000336,28.27,28.450001,28.049999,28.34,28.34,50000.0,1 days 00:00:00,-0.4400009999999987,-0.25,-0.6100010000000005,-0.5500009999999982,-0.5500009999999982,19900.0,5.806827437296034,0.4000010000000031,-6.419504210305489,-0.5299989999999966,-0.17999999999999972,-0.17999999999999972,0.0,0.0,-0.35999999999999943,-0.35999999999999943
968,3934,3934,2021-11-23 00:00:00,55.450001,56.27,55.439999,56.200001,56.200001,5877400,1.07,3 days 00:00:00,96.459999,96.610001,96.309998,96.489998,96.489998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,783.80","1,807.10","1,812.50","1,781.70",311.35K,-1.25%,-1 days +00:00:00,0.9329,0.9312,0.9345,0.9301,-0.01%,-1 days +00:00:00,-0.0013999999999999,-0.001,0.0011999999999999,-0.0001999999999999,21.48,21.9,21.48,21.879999,21.879999,1549200.0,3 days 00:00:00,-0.3399999999999998,0.0099979999999995,0.1499990000000011,0.2299990000000029,0.2299990000000029,-452900.0,580.4677,571.3489,581.4274,566.6524,1.60%,-2 days +00:00:00,41.08179999999993,-0.5417999999999665,2.963300000000004,43.05449999999996,28.389999,28.84,28.35,28.809999,28.809999,58000.0,3 days 00:00:00,-0.3900000000000005,-0.0300000000000011,0.1499990000000011,0.3899989999999995,0.3899989999999995,-9900.0,2.2847987934986485,0.8199990000000028,-3.528605249092968,-0.010002,-0.75,-0.75,0.0,0.0,-1.5,-1.5
969,3938,3938,2021-11-30 00:00:00,48.619999,49.110001,46.470001,47.91,47.91,21152500,0.91,3 days 00:00:00,96.220001,96.639999,95.519997,95.989998,95.989998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,776.50","1,786.90","1,811.40","1,771.20",242.86K,-0.49%,-1 days +00:00:00,0.9186,0.9233,0.9268,0.9157,-0.48%,-1 days +00:00:00,0.0001999999999999,-0.0014999999999999,0.0,-0.001,18.940001,19.15,18.129999,18.700001,18.700001,3491800.0,3 days 00:00:00,-0.1499990000000011,-0.0899999999999998,0.3099990000000012,0.1100010000000004,0.1100010000000004,-1305600.0,522.4443,542.4769,546.971,516.3716,-3.69%,-1 days +00:00:00,-2.9022999999999683,1.1561000000000377,8.332300000000032,11.643000000000027,25.34,25.35,24.049999,24.799999,24.799999,189000.0,3 days 00:00:00,-0.5200010000000006,-0.4800000000000004,0.6600000000000001,0.3699989999999999,0.3699989999999999,-122700.0,4.053767870935469,0.4900019999999969,-4.371117855463851,-2.1499979999999965,0.7099990000000034,0.7099990000000034,0.0,0.0,1.4199980000000068,1.4199980000000068
970,3945,3945,2021-12-09 00:00:00,51.919998,52.07,50.970001,51.02,51.02,5814100,0.79,1 days 00:00:00,95.959999,96.339996,95.959999,96.269997,96.269997,0.0,1 days 00:00:00,-0.0400010000000037,-0.2099989999999962,-0.3200000000000074,-0.4800039999999939,-0.4800039999999939,0.0,"1,776.70","1,784.30","1,788.40","1,773.30",123.97K,-0.49%,-3 days +00:00:00,0.9232,0.9201,0.9265,0.9198,0.32%,-3 days +00:00:00,-0.0015999999999999,0.0024999999999999,0.0,-0.0004,20.17,20.23,19.83,19.84,19.84,847400.0,1 days 00:00:00,0.1699999999999981,0.0200010000000006,0.139999999999997,0.3200000000000003,0.3200000000000003,347700.0,541.6147,547.0882,550.4034,540.1114,-1.03%,-3 days +00:00:00,2.509999999999991,-2.684999999999945,-3.075399999999945,-2.809400000000096,26.799999,26.93,26.42,26.440001,26.440001,57900.0,1 days 00:00:00,0.8600010000000005,0.140001999999999,0.5100000000000016,0.4400000000000013,0.4400000000000013,1200.0,2.1472727394460054,0.1500020000000006,-2.428356178218376,-0.9499969999999962,0.8999979999999965,0.8999979999999965,0.0,0.0,1.799995999999993,1.799995999999993
971,3946,3946,2021-12-10 00:00:00,51.720001,52.099998,51.32,52.029999,52.029999,6199000,0.81,1 days 00:00:00,96.220001,96.43,95.980003,96.050003,96.050003,0.0,1 days 00:00:00,-0.3000030000000038,-0.0400010000000037,0.1100009999999969,0.3799980000000005,0.3799980000000005,0.0,"1,784.80","1,776.30","1,791.00","1,770.40",142.00K,0.46%,-1 days +00:00:00,0.9209,0.9236,0.9258,0.9198,-0.25%,-1 days +00:00:00,-0.0014,-0.002,0.0010999999999999,0.0014,20.120001,20.25,19.959999,20.23,20.23,811200.0,1 days 00:00:00,-0.009999999999998,-0.25,-0.3200000000000003,-0.5599999999999987,-0.5599999999999987,-903000.0,544.3262,541.4645,546.9366,538.3195,0.50%,-1 days +00:00:00,2.9605999999999995,2.333399999999984,6.087699999999927,6.310600000000022,27.09,27.09,26.6,26.92,26.92,27200.0,1 days 00:00:00,-0.2700010000000006,-0.260000999999999,-0.2999989999999997,-0.6599990000000027,-0.6599990000000027,29400.0,2.623201967085283,0.3799969999999959,-3.6300797684368806,-0.4000010000000031,-0.3099979999999931,-0.3099979999999931,0.0,0.0,-0.6199959999999862,-0.6199959999999862
