,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital,max_profit
724,724,3874,3874,2021-08-30 00:00:00,48.150002,48.59,47.860001,48.400002,48.400002,3661500,1.09,1 days 00:00:00,92.68,92.790001,92.599998,92.650002,92.650002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,812.20","1,821.60","1,826.50","1,810.00",104.88K,-0.40%,-1 days +00:00:00,0.9168,0.9131,0.9186,0.91,0.63%,-1 days +00:00:00,0.0,0.0019,-0.0014,-0.0025,18.74,18.9,18.629999,18.84,18.84,355200.0,1 days 00:00:00,0.1900000000000012,0.1699999999999981,0.370000000000001,0.2799980000000026,0.2799980000000026,-286400.0,529.6991,529.0991,533.3347,526.3627,0.11%,-1 days +00:00:00,1.280499999999961,2.331399999999917,1.5061000000000604,3.98720000000003,24.940001,25.129999,24.809999,25.02,25.02,24400.0,1 days 00:00:00,0.3699989999999999,0.269998000000001,0.3999990000000011,0.3400009999999973,0.3400009999999973,18600.0,3.0575059681912715,0.4399980000000028,-3.949671284327167,-0.2900010000000037,-0.25,-0.25,0.0,0.0,-0.5,-0.5,0.7299990000000065
725,725,3883,3883,2021-09-13 00:00:00,49.400002,49.700001,49.16,49.48,49.48,3264000,1.12,1 days 00:00:00,92.610001,92.889999,92.57,92.620003,92.620003,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,794.40","1,789.80","1,800.20","1,784.40",114.31K,0.13%,-1 days +00:00:00,0.9221,0.9183,0.9243,0.9174,0.49%,-1 days +00:00:00,0.0006,0.0026999999999999,0.0023,0.0017,19.219999,19.299999,19.110001,19.24,19.24,461900.0,1 days 00:00:00,0.3999990000000011,0.0599990000000012,0.4399990000000002,0.3999990000000011,0.3999990000000011,-157500.0,533.3844,531.132,535.1111,531.0668,0.37%,-1 days +00:00:00,-11.093700000000013,-0.823099999999954,-11.185200000000007,-1.6973999999999023,25.450001,25.700001,25.450001,25.58,25.58,27300.0,1 days 00:00:00,0.3799990000000015,0.1100010000000004,0.5299990000000001,0.5600009999999997,0.5600009999999997,24000.0,-0.5268885348631166,0.2999989999999997,-1.8459591040612875,-0.240002000000004,0.0,0.0,0.0,0.0,-0.07999799999999624,-0.07999799999999624,0.5400010000000037
726,726,3893,3893,2021-09-27 00:00:00,52.84,53.080002,52.630001,52.91,52.91,4389400,1.17,1 days 00:00:00,93.279999,93.489998,93.209999,93.379997,93.379997,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,752.00","1,751.80","1,760.90","1,744.70",137.57K,0.02%,-1 days +00:00:00,0.9256,0.9247,0.9292,0.9238,0.18%,-1 days +00:00:00,-0.0055999999999999,-0.0039,-0.0053999999999999,-0.0023999999999999,20.75,20.84,20.690001,20.76,20.76,496200.0,1 days 00:00:00,0.2299990000000029,0.2299990000000029,0.240000000000002,0.2000000000000028,0.2000000000000028,-348600.0,558.6856,549.7232,559.496,549.7232,1.63%,-1 days +00:00:00,3.091400000000021,1.0792999999999893,6.886700000000019,3.965100000000007,26.98,27.309999,26.98,27.24,27.24,49000.0,1 days 00:00:00,0.1300019999999975,0.25,0.1300019999999975,0.2199990000000014,0.2199990000000014,-23500.0,3.399684657634812,0.2400019999999969,-5.655545789360327,-0.2099990000000033,-0.06999999999999318,-0.06999999999999318,0.0,0.0,-0.13999999999998636,-0.13999999999998636,0.4500010000000003
727,727,3899,3899,2021-10-05 00:00:00,55.27,55.73,55.16,55.630001,55.630001,5824100,1.26,3 days 00:00:00,93.830002,94.07,93.809998,93.980003,93.980003,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,760.90","1,770.80","1,771.10","1,748.60",151.42K,-0.38%,-1 days +00:00:00,0.9277,0.9253,0.9288,0.9237,0.32%,-1 days +00:00:00,-0.0016999999999999,0.0007,0.0014999999999999,0.0018,21.76,21.91,21.709999,21.860001,21.860001,762400.0,3 days 00:00:00,0.5799999999999983,0.6799999999999997,0.7000010000000003,0.5400010000000002,0.5400010000000002,497400.0,579.2819,571.1618,581.1177,570.4178,1.42%,-1 days +00:00:00,-4.698699999999917,10.422399999999923,8.198099999999954,8.31880000000001,28.450001,28.66,28.42,28.620001,28.620001,37900.0,3 days 00:00:00,0.6100010000000005,0.8399999999999999,0.6100010000000005,0.629998999999998,0.629998999999998,53300.0,2.808639473130158,0.4599999999999937,-1.3598088035153373,-0.1100000000000065,-0.3600009999999969,-0.3600009999999969,0.0,0.0,-0.7200019999999938,-0.7200019999999938,0.5700000000000003
728,728,3900,3900,2021-10-06 00:00:00,54.77,54.790001,53.98,54.16,54.16,7943700,1.23,1 days 00:00:00,93.989998,94.449997,93.980003,94.269997,94.269997,0.0,1 days 00:00:00,-0.2399979999999999,-0.0299980000000061,0.1299979999999863,0.1700050000000033,0.1700050000000033,0.0,"1,761.80","1,760.50","1,765.90","1,745.40",159.22K,0.05%,-1 days +00:00:00,0.9272,0.9281,0.9309,0.927,-0.05%,-1 days +00:00:00,0.0017999999999999,-0.0011999999999999,-0.0013999999999999,-0.0005999999999999,21.530001,21.540001,21.26,21.309999,21.309999,1019000.0,1 days 00:00:00,0.5100000000000016,0.2899990000000016,0.4599989999999998,0.4300010000000007,0.4300010000000007,-340800.0,569.1565,579.2818,583.4461,567.7147,-1.75%,-1 days +00:00:00,-3.0219000000000733,-4.723099999999931,-6.175099999999929,-14.1866,28.23,28.23,27.85,27.889999,27.889999,35200.0,1 days 00:00:00,0.7600000000000016,0.3600010000000004,0.729999000000003,0.5700019999999988,0.5700019999999988,-26600.0,-1.0486988059755369,0.0200009999999934,-6.231286912025455,-0.7900000000000063,0.0,0.0,0.0,0.0,0.6100000000000065,0.6100000000000065,0.8100009999999997
729,729,3901,3901,2021-10-07 00:00:00,54.02,55.360001,53.740002,55.360001,55.360001,6956400,1.26,1 days 00:00:00,94.230003,94.279999,94.080002,94.220001,94.220001,0.0,1 days 00:00:00,0.1599960000000067,0.379997000000003,0.1700050000000033,0.2899940000000072,0.2899940000000072,0.0,"1,759.20","1,763.80","1,767.70","1,752.00",146.41K,-0.15%,-3 days +00:00:00,0.9289,0.9274,0.9294,0.9252,0.18%,-3 days +00:00:00,-0.0003999999999999,0.0012999999999999,0.0019,0.0008999999999999,21.309999,21.76,21.190001,21.75,21.75,1059100.0,1 days 00:00:00,-0.2299990000000029,-0.3699989999999999,-0.4499989999999982,-0.5500019999999992,-0.5500019999999992,256600.0,573.8552,568.8594,575.248,559.3959,0.83%,-3 days +00:00:00,-4.355399999999918,-2.9162000000000035,-5.92960000000005,-2.9162000000000035,27.809999,28.49,27.74,28.49,28.49,103900.0,1 days 00:00:00,-0.2200009999999999,-0.4299999999999997,-0.5700000000000003,-0.7300019999999989,-0.7300019999999989,-2700.0,4.3870738306135975,1.3400009999999938,2.108280384833347,-0.2799980000000062,-1.3400009999999938,-1.3400009999999938,0.0,0.0,-1.3400009999999938,-1.3400009999999938,1.619999
730,730,3902,3902,2021-10-08 00:00:00,55.720001,56.029999,55.060001,55.470001,55.470001,5639800,1.29,1 days 00:00:00,94.209999,94.339996,93.940002,94.07,94.07,0.0,1 days 00:00:00,0.2400049999999964,-0.1699979999999925,0.0999989999999968,-0.0499960000000072,-0.0499960000000072,0.0,"1,757.40","1,757.00","1,782.40","1,753.60",240.37K,-0.10%,-1 days +00:00:00,0.9271,0.9286,0.9308,0.9258,-0.19%,-1 days +00:00:00,-0.0030999999999999,-0.0001999999999999,-0.0026,-0.0006999999999999,21.879999,22.0,21.610001,21.75,21.75,631900.0,1 days 00:00:00,-0.2200019999999973,0.2199990000000014,-0.0699990000000028,0.4400009999999987,0.4400009999999987,40100.0,576.8771,573.5825,581.4231,573.5825,0.53%,-1 days +00:00:00,1.7388999999999442,-4.369100000000003,3.559600000000046,-0.2983000000000402,28.6,28.809999,28.41,28.48,28.48,35300.0,1 days 00:00:00,-0.4200009999999992,0.259999999999998,-0.1100000000000029,0.6000009999999989,0.6000009999999989,68700.0,0.741129967751545,0.3099979999999931,0.6382814437296291,-0.6600000000000037,0.25,0.25,0.0,0.0,0.25,0.25,0.9699979999999968
731,731,3908,3908,2021-10-18 00:00:00,57.73,57.919998,56.790001,56.959999,56.959999,4094100,1.15,1 days 00:00:00,93.949997,94.169998,93.870003,93.949997,93.949997,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,765.70","1,767.50","1,772.50","1,760.30",152.74K,-0.15%,-1 days +00:00:00,0.9237,0.9237,0.9273,0.9223,0.12%,-1 days +00:00:00,0.004,0.001,-0.0009,-0.0001999999999999,22.549999,22.620001,22.15,22.18,22.18,411300.0,1 days 00:00:00,0.2000009999999967,0.2100010000000018,0.2599979999999995,0.1700000000000017,0.1700000000000017,-6300.0,588.4052,591.7258,596.6802,572.8511,-0.56%,-1 days +00:00:00,-5.891999999999939,-1.4791000000000167,-2.6621999999999844,1.02800000000002,29.5,29.65,29.1,29.190001,29.190001,53200.0,1 days 00:00:00,0.3500000000000014,0.2400020000000005,0.3099990000000012,0.1399989999999995,0.1399989999999995,-30400.0,3.0623988326807003,0.1899980000000027,-1.1302247853620015,-0.9399990000000004,0.7700009999999935,0.7700009999999935,0.0,0.0,1.540001999999987,1.540001999999987,1.129997000000003
732,732,3914,3914,2021-10-26 00:00:00,58.080002,58.619999,57.869999,58.450001,58.450001,3509200,1.16,3 days 00:00:00,93.839996,94.019997,93.709999,93.949997,93.949997,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,793.40","1,808.70","1,809.80","1,783.00",197.93K,-0.74%,-1 days +00:00:00,0.9201,0.9198,0.9228,0.9186,0.03%,-1 days +00:00:00,0.0063,0.0019,0.0015,0.0049,22.629999,22.780001,22.57,22.76,22.76,378800.0,3 days 00:00:00,0.2600000000000015,0.2200009999999999,0.2600000000000015,0.0,0.0,-50800.0,598.0691,596.5162,598.8242,592.4268,0.26%,-1 days +00:00:00,0.8055000000000518,8.066499999999905,7.702099999999973,7.506899999999973,29.639999,29.780001,29.52,29.700001,29.700001,21800.0,3 days 00:00:00,0.1100000000000029,0.2299990000000029,0.3099990000000012,-0.0599999999999987,-0.0599999999999987,-26700.0,0.8080873933258785,0.5399969999999996,-1.060728192476693,-0.2100030000000003,-0.36999899999999997,-0.36999899999999997,0.0,0.0,-0.7399979999999999,-0.7399979999999999,0.75
733,733,3918,3918,2021-11-01 00:00:00,57.91,58.040001,57.459999,57.529999,57.529999,2787600,1.08,1 days 00:00:00,94.129997,94.309998,93.860001,93.879997,93.879997,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,795.80","1,785.30","1,797.50","1,780.20",143.33K,0.67%,-1 days +00:00:00,0.909,0.9164,0.9173,0.9088,-0.72%,-1 days +00:00:00,0.0028,-0.0052999999999999,-0.0002999999999999,-0.0018,22.57,22.610001,22.42,22.469999,22.469999,417500.0,1 days 00:00:00,0.029997999999999,-0.010000999999999,0.0499989999999996,-0.0499989999999996,-0.0499989999999996,86800.0,592.3791,588.2094,594.4617,584.9743,0.71%,-1 days +00:00:00,12.233600000000024,-0.574799999999982,1.880200000000059,10.9058,29.1,29.370001,29.1,29.18,29.18,8900.0,1 days 00:00:00,-0.1399990000000031,-0.0500019999999992,-0.0100000000000015,-0.1900000000000012,-0.1900000000000012,7500.0,-3.1346988458717457,0.130001,-5.8708348241560735,-0.4500009999999932,0.0,0.0,0.0,0.0,0.38000100000000003,0.38000100000000003,0.5800019999999932
734,734,3921,3921,2021-11-04 00:00:00,57.310001,57.400002,54.529999,54.919998,54.919998,9145500,1.12,1 days 00:00:00,93.860001,94.470001,93.830002,94.349998,94.349998,0.0,1 days 00:00:00,0.1900029999999901,0.0800019999999932,0.0,-0.2299950000000024,-0.2299950000000024,0.0,"1,793.50","1,769.90","1,800.30","1,769.30",222.61K,1.68%,-3 days +00:00:00,0.9124,0.9118,0.9146,0.9111,0.09%,-3 days +00:00:00,-0.0013999999999999,0.0,0.0019,-0.0004999999999999,22.35,22.41,21.32,21.43,21.43,2708000.0,1 days 00:00:00,-0.3999990000000011,-0.4500010000000003,-0.7100009999999983,-0.8899990000000031,-0.8899990000000031,1601900.0,573.6166,580.7202,592.3251,572.1445,-1.22%,-3 days +00:00:00,-2.293900000000008,-6.683700000000044,-3.1930999999999585,-7.9452,29.1,29.16,27.870001,28.059999,28.059999,107000.0,1 days 00:00:00,-0.3899989999999995,-0.5699989999999993,-0.8599989999999984,-1.0199999999999996,-1.0199999999999996,116900.0,-0.2655856054484631,0.0900010000000008,-3.365539746836369,-2.780002000000003,0.0,0.0,0.0,0.0,2.390003,2.390003,2.870003000000004
735,735,3922,3922,2021-11-05 00:00:00,55.650002,56.740002,55.150002,56.549999,56.549999,4738500,1.06,1 days 00:00:00,94.339996,94.620003,94.190002,94.32,94.32,0.0,1 days 00:00:00,-0.260002,0.260002,0.010002,0.4899970000000024,0.4899970000000024,0.0,"1,816.80","1,792.60","1,820.10","1,785.30",299.62K,1.30%,-1 days +00:00:00,0.9121,0.9129,0.9177,0.9112,-0.03%,-1 days +00:00:00,0.0023999999999999,-0.0001999999999999,0.0002999999999999,0.0015999999999999,21.66,22.09,21.469999,21.98,21.98,1315900.0,1 days 00:00:00,0.4099990000000026,0.3300000000000018,-0.2399990000000009,-0.1499999999999985,-0.1499999999999985,687100.0,580.2639,573.1889,582.1354,571.9274,1.16%,-1 days +00:00:00,-3.992199999999912,-2.246099999999956,-1.6048000000000684,-0.0896000000000185,28.25,28.92,28.200001,28.84,28.84,122000.0,1 days 00:00:00,0.5300000000000011,0.4299999999999997,-0.2299990000000029,-0.1000009999999989,-0.1000009999999989,-27900.0,3.7835917745037215,1.0899999999999963,0.1136850211176347,-0.5,-0.899996999999999,-0.899996999999999,0.0,0.0,-0.899996999999999,-0.899996999999999,1.5899999999999963
736,736,3923,3923,2021-11-08 00:00:00,56.580002,57.130001,56.560001,57.09,57.09,3037600,1.06,1 days 00:00:00,94.25,94.379997,93.989998,94.050003,94.050003,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,828.00","1,820.60","1,828.30","1,813.80",200.41K,0.62%,-1 days +00:00:00,0.9135,0.9129,0.9158,0.9117,0.15%,-1 days +00:00:00,-0.0063999999999999,0.0017,-0.0031999999999999,-0.0003999999999999,22.040001,22.24,22.030001,22.219999,22.219999,451800.0,1 days 00:00:00,-0.6900000000000013,-0.3200000000000003,0.1499990000000011,0.5500000000000007,0.5500000000000007,-1392100.0,582.5578,579.8726,585.3285,579.8726,0.40%,-1 days +00:00:00,7.344200000000001,-3.8056000000000254,-1.910099999999943,2.7045000000000528,28.870001,29.15,28.870001,29.139999,29.139999,32600.0,1 days 00:00:00,-0.8500000000000014,-0.2399999999999984,0.3300000000000018,0.7800009999999986,0.7800009999999986,15000.0,4.144605544260253,0.5499989999999997,-5.863582398796259,-0.0200010000000006,-0.5099980000000031,-0.5099980000000031,0.0,0.0,-1.0199960000000061,-1.0199960000000061,0.5700000000000003
737,737,3925,3925,2021-11-10 00:00:00,57.790001,58.009998,55.950001,56.32,56.32,5134400,1.05,1 days 00:00:00,93.980003,94.900002,93.970001,94.849998,94.849998,0.0,1 days 00:00:00,-0.1600040000000007,-0.2299950000000024,-0.1100009999999969,-0.0900040000000075,-0.0900040000000075,0.0,"1,848.30","1,834.50","1,870.60","1,823.00",352.79K,0.96%,-1 days +00:00:00,0.9175,0.9114,0.9187,0.9105,0.70%,-1 days +00:00:00,-0.0006,-0.0025999999999999,-0.0013,-0.0027,22.530001,22.6,21.82,21.950001,21.950001,1012100.0,1 days 00:00:00,0.2099989999999998,0.3300000000000018,0.1600000000000001,0.3200019999999988,0.3200019999999988,98400.0,579.2058,585.9243,588.8434,577.2577,-1.25%,-1 days +00:00:00,2.941400000000044,-3.806799999999953,1.5407999999999902,0.8813000000000102,29.379999,29.469999,28.52,28.690001,28.690001,38300.0,1 days 00:00:00,0.3300000000000018,0.2900010000000002,0.1999990000000018,0.2700010000000006,0.2700010000000006,9300.0,1.6787398073575432,0.2199970000000064,-0.0664323812572156,-1.8399999999999963,1.4700009999999963,1.4700009999999963,0.0,0.0,1.536433381257212,1.536433381257212,2.0599970000000027
738,738,3926,3926,2021-11-11 00:00:00,56.439999,56.849998,55.82,56.220001,56.220001,5376300,.,1 days 00:00:00,94.839996,95.199997,94.839996,95.18,95.18,0.0,1 days 00:00:00,-0.1099930000000029,0.75,0.0900039999999933,0.8899990000000031,0.8899990000000031,0.0,"1,863.90","1,851.50","1,868.70","1,845.10",205.31K,0.84%,-3 days +00:00:00,0.9207,0.918,0.9226,0.9174,0.35%,-3 days +00:00:00,-0.0037,-0.0009,-0.0018999999999999,0.0015,22.030001,22.139999,21.780001,21.92,21.92,923800.0,1 days 00:00:00,0.2800009999999986,0.0300000000000011,-0.3700009999999984,-0.5899999999999999,-0.5899999999999999,461900.0,582.5661,578.7593,584.1069,575.4963,0.58%,-3 days +00:00:00,-0.32000000000005,2.941500000000019,1.8666000000000624,1.163000000000011,28.709999,28.91,28.440001,28.6,28.6,79500.0,1 days 00:00:00,0.1799980000000012,0.0299980000000026,-0.5500000000000007,-0.7199990000000014,-0.7199990000000014,-3600.0,3.6030543532005903,0.4099989999999991,-6.245692962599613,-0.619999,0.2199979999999968,0.2199979999999968,0.0,0.0,0.4399959999999936,0.4399959999999936,1.029997999999999
739,739,3932,3932,2021-11-19 00:00:00,54.84,54.93,53.52,53.779999,53.779999,6388900,1.02,1 days 00:00:00,95.589996,96.239998,95.580002,96.07,96.07,0.0,1 days 00:00:00,-0.1399990000000031,-0.4000020000000006,-0.2100059999999928,-0.2900009999999895,-0.2900009999999895,0.0,"1,851.60","1,860.80","1,868.10","1,844.20",234.08K,-0.53%,-1 days +00:00:00,0.9281,0.9262,0.9292,0.925,0.23%,-1 days +00:00:00,0.0001000000000001,-0.0024,-0.0009,-0.0035,21.290001,21.290001,20.780001,20.870001,20.870001,1620100.0,1 days 00:00:00,-0.3000009999999982,-0.1700000000000017,0.0899999999999998,0.1499990000000011,0.1499990000000011,-357000.0,567.1327,575.031,580.7419,563.3451,-1.37%,-1 days +00:00:00,-9.11869999999999,-4.216299999999933,-9.081999999999994,-3.2317999999999074,27.98,28.1,27.440001,27.5,27.5,108200.0,1 days 00:00:00,0.0199999999999995,-0.0499989999999996,0.2399999999999984,0.2699999999999996,0.2699999999999996,-14200.0,1.1364985275665838,0.0899999999999963,-0.4593517557327904,-1.3200000000000005,1.0600010000000069,1.0600010000000069,0.0,0.0,1.5193527557327973,1.5193527557327973,1.4099999999999966
740,740,3942,3942,2021-12-06 00:00:00,49.049999,50.720001,48.77,50.509998,50.509998,8107500,0.78,1 days 00:00:00,96.150002,96.43,96.129997,96.290001,96.290001,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,779.50","1,787.70","1,789.00","1,776.40",104.48K,-0.25%,-1 days +00:00:00,0.9256,0.9173,0.927,0.9164,0.85%,-1 days +00:00:00,0.0048,0.0003999999999999,0.0019,0.0035,19.18,19.790001,19.08,19.73,19.73,1305600.0,1 days 00:00:00,1.2399999999999984,0.5800000000000018,0.5700000000000003,-0.0400010000000001,-0.0400010000000001,-1746100.0,534.3095,525.1532,536.8113,525.1532,1.74%,-1 days +00:00:00,-2.66050000000007,-10.339200000000003,-1.2024000000000117,-7.026100000000042,25.32,26.23,25.26,26.110001,26.110001,53900.0,1 days 00:00:00,1.5,0.5899999999999999,0.7000010000000003,-0.0899999999999998,-0.0899999999999998,39800.0,4.14222467066628,1.6700020000000038,-0.558728163055281,-0.2799989999999965,-1.4599990000000034,-1.4599990000000034,0.0,0.0,-2.9199980000000068,-2.9199980000000068,1.9500010000000003
741,741,3947,3947,2021-12-13 00:00:00,51.549999,52.099998,51.200001,51.439999,51.439999,6370000,0.76,1 days 00:00:00,96.050003,96.449997,96.050003,96.32,96.32,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,788.30","1,784.20","1,792.80","1,782.20",106.06K,0.20%,-1 days +00:00:00,0.9225,0.9211,0.9258,0.9202,0.17%,-1 days +00:00:00,-0.0008999999999999,-0.0014999999999999,-0.0049,-0.0044,20.02,20.24,19.92,19.959999,19.959999,955200.0,1 days 00:00:00,-0.0499990000000032,0.0199999999999995,0.1299990000000015,0.3900000000000005,0.3900000000000005,-36200.0,541.8162,544.1495,550.012,541.1289,-0.46%,-1 days +00:00:00,2.5625,2.960500000000025,5.068700000000035,2.376100000000065,26.73,26.860001,26.620001,26.620001,26.620001,45900.0,1 days 00:00:00,0.2900010000000002,0.1600000000000001,0.1799999999999997,0.4799990000000029,0.4799990000000029,-30700.0,2.6831967335184426,0.5499989999999997,-1.354577218234327,-0.3499979999999993,0.10999999999999943,0.10999999999999943,0.0,0.0,0.21999999999999886,0.21999999999999886,0.899996999999999
742,742,3956,3956,2021-12-27 00:00:00,52.98,54.650002,52.810001,54.52,54.52,4326300,0.72,1 days 00:00:00,96.150002,96.260002,96.050003,96.089996,96.089996,0.0,3 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,808.80","1,810.20","1,814.60","1,803.60",84.23K,-0.16%,-1 days +00:00:00,0.9172,0.919,0.9201,0.9172,-0.23%,-1 days +00:00:00,0.0028,0.0002999999999999,-0.0010999999999999,0.0031999999999999,20.51,21.1,20.43,21.02,21.02,519600.0,1 days 00:00:00,0.3899990000000031,0.3400010000000009,0.3899989999999995,0.3099999999999987,0.3099999999999987,243400.0,566.5306,558.3459,568.1888,554.2672,1.47%,-1 days +00:00:00,-2.6228999999999587,0.3554000000000314,-0.8108999999999469,1.348100000000045,27.24,28.059999,27.15,27.959999,27.959999,25300.0,1 days 00:00:00,0.5,0.3899989999999995,0.510000999999999,0.3200000000000003,0.3200000000000003,4500.0,1.4168726384181398,1.6700020000000038,-0.0609812637491078,-0.1699989999999971,1.4168726384181398,1.4168726384181398,1.4168726384181398,1.4168726384181398,1.4778539021672477,1.4778539021672477,1.8400010000000009
743,743,3959,3959,2021-12-30 00:00:00,55.32,55.73,55.029999,55.099998,55.099998,3649000,0.79,1 days 00:00:00,95.889999,96.220001,95.860001,95.970001,95.970001,0.0,1 days 00:00:00,0.0800020000000074,0.1200029999999969,-0.2399979999999999,-0.2699969999999894,-0.2699969999999894,0.0,"1,814.10","1,805.60","1,818.10","1,796.20",113.43K,0.46%,-3 days +00:00:00,0.9134,0.9147,0.9183,0.9132,-0.13%,-3 days +00:00:00,-0.0069,0.0020999999999999,-0.0051999999999999,-0.0006,21.32,21.469999,21.190001,21.200001,21.200001,674400.0,1 days 00:00:00,-0.0900009999999973,0.2099989999999998,-0.1000000000000014,0.1299989999999979,0.1299989999999979,546000.0,567.9702,568.798,571.724,566.0916,-0.15%,-3 days +00:00:00,-3.302699999999959,6.789699999999925,2.057099999999992,1.919799999999896,28.41,28.59,28.25,28.280001,28.280001,18400.0,1 days 00:00:00,-0.1299990000000015,0.2999989999999997,-0.120001000000002,0.2299990000000029,0.2299990000000029,49600.0,5.01960587349444,0.4099999999999966,-2.357939797841645,-0.2900010000000037,0.22000200000000092,0.22000200000000092,0.0,0.0,0.44000400000000184,0.44000400000000184,0.7000010000000003
744,744,3960,3960,2021-12-31 00:00:00,54.889999,55.169998,54.040001,54.360001,54.360001,2497900,0.79,1 days 00:00:00,95.989998,96.110001,95.57,95.669998,95.669998,0.0,1 days 00:00:00,-0.2600029999999975,-0.1800010000000043,0.0999989999999968,0.0400009999999895,0.0400009999999895,0.0,"1,828.60","1,817.00","1,831.40","1,815.40",106.60K,0.80%,-1 days +00:00:00,0.9122,0.9136,0.9149,0.9102,-0.13%,-1 days +00:00:00,0.003,-0.0079,0.0006,-0.0027999999999999,21.17,21.24,20.799999,20.91,20.91,686600.0,1 days 00:00:00,0.260000999999999,0.0,0.2300019999999989,-0.0399989999999981,-0.0399989999999981,-366200.0,561.1805,567.9702,569.3435,560.3879,-1.20%,-1 days +00:00:00,-6.499599999999987,-3.302599999999984,-5.512699999999995,-4.922699999999963,28.25,28.309999,27.83,27.93,27.93,13300.0,1 days 00:00:00,0.4800000000000004,0.0400010000000001,0.3600010000000004,0.020000999999997,0.020000999999997,-50000.0,7.659749952742954,0.2799989999999965,-11.71694367268615,-0.8499980000000065,0.5299980000000062,0.5299980000000062,0.0,0.0,1.0599960000000124,1.0599960000000124,1.129997000000003
745,745,3972,3972,2022-01-19 00:00:00,61.25,61.900002,60.98,61.049999,61.049999,5435700,0.79,1 days 00:00:00,95.769997,95.790001,95.489998,95.510002,95.510002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,843.20","1,812.90","1,843.90","1,809.00",318.49K,1.60%,-1 days +00:00:00,0.9155,0.9175,0.9179,0.9143,-0.20%,-1 days +00:00:00,0.0051999999999999,-0.0011000000000001,0.0005,0.0032,23.68,23.9,23.549999,23.59,23.59,952900.0,4 days 00:00:00,0.5,0.4099990000000026,0.4199999999999981,0.3999999999999986,0.3999999999999986,-87100.0,610.9827,603.7171,613.9862,603.7171,1.20%,-1 days +00:00:00,2.541500000000042,-0.4406999999999925,4.5212999999999965,6.84839999999997,31.25,31.5,31.07,31.1,31.1,36700.0,4 days 00:00:00,0.8500000000000014,0.5400010000000002,0.8299990000000008,0.4699990000000014,0.4699990000000014,37300.0,0.34933484139877,0.6500020000000006,-7.843380752756117,-0.2700000000000031,0.34933484139877,0.34933484139877,0.34933484139877,0.34933484139877,0.5493358413987703,0.5493358413987703,0.9200020000000038
